FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
2.027549799999999	0.06611437	0.673382	2.269339	0.08168375	0.5200358	2.285689	0.08151535	0.446288	2.286127	0.08071451	0.2192473	2.278619	0.07907879	-0.09214415	2.259267	-0.08257985	0.4063269	2.292494	-0.07737087	0.1486694	2.304581	-0.1451809	0.1963566	2.086281	-0.1791122	0.2438962	2.056623	0.2432556	0.3986621	2.235489	0.2555758	0.1438657	2.249388	0.2861209	0.20358	2.014331	0.3040122	0.2341737	1.951953	0.007231701	-0.09220259	2.23503	-0.01965607	-0.4026957	2.2451	-0.008356197	-0.7239538	2.293541	-0.002886887	-0.8011453	2.164759	0.148324	-0.0894345	2.211643	0.1943682	-0.3976212	2.21999	0.211995	-0.8330029	2.120805	0.1947454	-0.9100363	1.995842
2.1053531999999997	0.06688356	0.6730672	2.269376	0.08426391	0.5200756	2.285941	0.08364955	0.4462241	2.286588	0.08186445	0.2189871	2.27951	0.0796281	-0.09255844	2.2606	-0.08185682	0.4077932	2.293653	-0.0778055	0.1503375	2.307623	-0.1446327	0.2081971	2.085368	-0.1810407	0.2537047	2.05425	0.2449052	0.3984117	2.234357	0.2655623	0.1617327	2.177647	0.2719118	0.2243202	1.985356	0.289623	0.2459767	1.940998	0.007911456	-0.09251271	2.237167	-0.01995784	-0.4030163	2.246631	-0.007543596	-0.7626302	2.290045	-0.001737691	-0.8337889	2.156644	0.1487368	-0.08978899	2.212118	0.1945507	-0.3980899	2.21995	0.2119162	-0.833497	2.120855	0.1916949	-0.911147	1.99701
2.1602403999999993	0.06780956	0.6729461	2.269307	0.08469109	0.5199308	2.28595	0.08412246	0.4460999	2.286644	0.0824332	0.2189299	2.279747	0.0802632	-0.09251689	2.261097	-0.08133824	0.4075823	2.294616	-0.08633253	0.1496544	2.304116	-0.1433846	0.2094329	2.084696	-0.1793367	0.2556839	2.049937	0.2411888	0.400002	2.23597	0.2657709	0.1599649	2.176778	0.2687351	0.2189322	1.98789	0.2768821	0.2413687	1.940429	0.008489831	-0.09241265	2.237719	-0.01975808	-0.4030347	2.246304	0.002130951	-0.7557222	2.294401	0.007597269	-0.8285157	2.16223	0.1493841	-0.08978077	2.212407	0.1945709	-0.3981854	2.220192	0.2106101	-0.8339477	2.122655	0.1916556	-0.9123279	1.999313
2.2181185999999986	0.06901917	0.6729426	2.268966	0.08503468	0.5198674	2.285714	0.08451722	0.4460649	2.286476	0.08299737	0.2189736	2.279802	0.08111124	-0.09234402	2.261559	-0.08006117	0.4091903	2.293385	-0.09316602	0.2085104	2.287495	-0.141771	0.2215972	2.061877	-0.1654726	0.2467777	2.036924	0.2424541	0.400092	2.235242	0.2656073	0.1594472	2.172347	0.2494151	0.215509	1.976225	0.2546359	0.2144796	1.946747	0.009307317	-0.09199654	2.238004	-0.006086006	-0.403648	2.245806	0.006386979	-0.7647233	2.291781	0.01321631	-0.836444	2.158948	0.1502831	-0.08981454	2.212974	0.1948932	-0.3983002	2.22078	0.2102494	-0.8337663	2.121588	0.1910337	-0.9124577	1.998611
2.2705018	0.06945445	0.6728172	2.268877	0.0852374	0.5197708	2.285733	0.08476901	0.4459839	2.286532	0.08340901	0.2189579	2.280015	0.08172683	-0.09222418	2.262041	-0.07927813	0.4097453	2.294183	-0.08903799	0.1965089	2.283388	-0.1085414	0.1803844	2.070328	-0.1437665	0.2338737	2.033465	0.2443091	0.3996485	2.234754	0.2653582	0.1588171	2.172052	0.237249	0.2041508	1.981204	0.2306547	0.1929437	1.958437	0.01003427	-0.09171129	2.238572	-0.009035549	-0.4035886	2.243781	0.009308072	-0.768347	2.292875	0.01350246	-0.8399984	2.159886	0.1507694	-0.08982373	2.213301	0.1952926	-0.3983208	2.221105	0.2101404	-0.8336778	2.12126	0.1903169	-0.9124036	1.998429
2.328854099999999	0.07118807	0.6729982	2.267873	0.08756178	0.5202051	2.285096	0.086961	0.4463796	2.286117	0.08520176	0.2192577	2.280202	0.08317134	-0.09195953	2.262857	-0.07795656	0.4101337	2.295563	-0.09011076	0.1979008	2.283384	-0.08627877	0.196976	2.047203	-0.1004237	0.210681	2.02599	0.2442871	0.3994577	2.234983	0.3106638	0.1756966	2.273172	0.2257418	0.1556204	2.023748	0.203022	0.1493552	1.977284	0.01151114	-0.0912445	2.239084	-0.007881773	-0.4029532	2.245291	0.00945616	-0.7708707	2.292121	0.01259997	-0.840927	2.157824	0.1521618	-0.08976048	2.214311	0.1962532	-0.3984052	2.221598	0.2112368	-0.8343446	2.124792	0.1900568	-0.9112331	2.000366
2.3867002	0.07276091	0.6724287	2.267076	0.08820538	0.5198476	2.284926	0.08775247	0.4460931	2.286014	0.08649169	0.2191815	2.280368	0.08515478	-0.09169236	2.263496	-0.07776971	0.4082864	2.298183	-0.05274958	0.1705672	2.182827	-0.04588745	0.2045427	1.9876	-0.04608142	0.1845972	2.045181	0.2467338	0.3988971	2.233851	0.2806855	0.1924336	2.20579	0.1609995	0.1176855	2.036096	0.1574676	0.1090842	2.010723	0.01385283	-0.09080575	2.239723	-0.008392598	-0.4024672	2.24512	0.008353593	-0.7723504	2.292037	0.01377805	-0.8413784	2.157035	0.1537722	-0.08962926	2.21486	0.1962766	-0.3985486	2.221902	0.2109189	-0.8342462	2.123779	0.1890523	-0.9114684	1.999822
2.439558	0.07345872	0.6719494	2.266417	0.08854174	0.519631	2.284849	0.08818239	0.4459023	2.285969	0.08723999	0.2190864	2.280456	0.08634133	-0.09161538	2.263802	-0.07735526	0.407275	2.299258	-0.09064267	0.2207123	2.326699	-0.01201091	0.1847094	2.077118	-0.01645145	0.1709273	2.056733	0.2483228	0.3985502	2.232885	0.2801357	0.1885084	2.207885	0.1384162	0.05408232	2.060561	0.1024669	0.03932472	2.078185	0.01530069	-0.09065643	2.240506	-0.008719777	-0.4023537	2.244871	0.00798453	-0.7724661	2.291794	0.01588978	-0.8418977	2.157283	0.1547687	-0.08960824	2.214765	0.1962986	-0.3986204	2.222087	0.2102767	-0.8340198	2.122322	0.1887313	-0.9116324	1.998695
2.494967899999999	0.07477267	0.671634	2.26521	0.09052128	0.5197458	2.284305	0.0901974	0.4459953	2.285527	0.08925267	0.2190919	2.280288	0.08826225	-0.09174363	2.263813	-0.07432198	0.4064206	2.300323	-0.08934758	0.2192116	2.324446	0.04984334	0.1260926	2.121464	0.09090094	0.07855438	2.056172	0.2495786	0.398056	2.231987	0.2849142	0.1882112	2.222835	0.1082223	0.1191495	2.06641	0.11113	0.09564038	2.054919	0.01727828	-0.09081339	2.240935	-0.00842843	-0.4024343	2.244934	0.007460108	-0.7732536	2.291471	0.01222603	-0.8425731	2.156683	0.1566238	-0.08972261	2.214266	0.1965228	-0.3988674	2.222132	0.2094499	-0.8341023	2.121371	0.1889472	-0.9115739	1.997411
2.550882099999999	0.07570741	0.671274	2.264582	0.09085393	0.5196362	2.284284	0.09063869	0.4458812	2.285515	0.0900289	0.2189703	2.280316	0.08944409	-0.09190544	2.263891	-0.07331543	0.4055924	2.300346	-0.08874951	0.2183289	2.324052	0.04356192	0.111014	2.123546	0.06981871	0.07572933	2.072406	0.2508422	0.3976335	2.231278	0.2857069	0.186538	2.224519	0.09926111	0.1204927	2.068082	0.1028442	0.1244445	2.071785	0.01857311	-0.09102236	2.241438	-0.00771881	-0.4027109	2.244659	0.007508924	-0.7739425	2.291698	0.0120701	-0.8423294	2.156173	0.1577426	-0.08985125	2.213919	0.1964215	-0.3990645	2.222337	0.2092809	-0.8342878	2.121515	0.1896536	-0.9122214	1.997856
2.6033048999999995	0.07731646	0.6709167	2.263952	0.09378593	0.5191609	2.283092	0.09337752	0.4455473	2.284565	0.09205445	0.2189509	2.27998	0.09053811	-0.0917355	2.264061	-0.07310777	0.4089959	2.295663	-0.08553208	0.221329	2.318802	0.04828116	0.09690338	2.129884	0.03831376	0.06879197	2.107248	0.250906	0.3975866	2.231175	0.2974409	0.1698795	2.226977	0.08785968	0.09904774	2.086879	0.05985236	0.08679472	2.082036	0.01978613	-0.09082357	2.242278	0.00126497	-0.4109192	2.245738	0.01245125	-0.7546719	2.28923	0.01385378	-0.827868	2.157269	0.1588403	-0.08967972	2.213456	0.1968108	-0.3989323	2.222205	0.2090848	-0.8341521	2.121269	0.1848843	-0.9124589	1.998934
2.6710940999999995	0.07942048	0.6713902	2.263604	0.09604597	0.5193878	2.282251	0.09557503	0.4457565	2.283824	0.09393514	0.2190929	2.279549	0.09178753	-0.09171667	2.263989	-0.06950253	0.4085971	2.299286	-0.08496086	0.2201346	2.317429	0.08111521	0.1546641	2.124549	0.06254283	0.1305225	2.097174	0.251111	0.3974958	2.23104	0.2989469	0.1766095	2.22839	0.09084645	0.09899256	2.08974	0.06323204	0.08581613	2.081277	0.02107413	-0.09081643	2.242375	0.002087138	-0.4089655	2.245217	0.0134048	-0.7645632	2.288343	0.01463855	-0.8363559	2.15535	0.1599008	-0.08965464	2.213158	0.1968393	-0.3990253	2.221996	0.2087313	-0.8347071	2.123342	0.1861578	-0.9124799	2.000099
2.7279415	0.08191358	0.67037	2.263927	0.09927092	0.5185106	2.282586	0.09849324	0.4450396	2.284086	0.09593473	0.2187911	2.27966	0.09267893	-0.091678	2.264024	-0.06537942	0.4091921	2.302522	-0.0858779	0.2200153	2.318295	0.06021822	0.1537169	2.109592	0.04759732	0.1365485	2.099338	0.2519736	0.3973374	2.230601	0.3101694	0.1643694	2.222386	0.09604918	0.07339055	2.103512	0.1010462	0.09444562	2.075907	0.02207414	-0.09070563	2.24256	0.002460042	-0.4079754	2.24502	0.01460418	-0.7574328	2.288014	0.01470425	-0.8303847	2.155882	0.1606052	-0.089686	2.213011	0.1973571	-0.399088	2.221794	0.2088398	-0.8347589	2.123023	0.1862339	-0.912525	1.999783
2.7847896	0.08314427	0.670592	2.263747	0.09963027	0.51868	2.282541	0.09887648	0.4451831	2.284051	0.09637319	0.2188579	2.279656	0.09310501	-0.09170918	2.264066	-0.06322674	0.4093508	2.302496	-0.08621323	0.2207617	2.318577	0.05873072	0.1543796	2.109072	0.04698716	0.1365996	2.096504	0.2535992	0.396964	2.2299	0.3084167	0.1714292	2.223943	0.09738616	0.07483278	2.103891	0.09945758	0.09381255	2.070831	0.02252851	-0.09062382	2.242536	0.002652793	-0.4076309	2.244911	0.01431606	-0.7626045	2.288485	0.01484665	-0.8342706	2.155348	0.1609784	-0.08982508	2.213096	0.1975713	-0.3992648	2.221755	0.2088363	-0.8348837	2.122693	0.185733	-0.9126472	1.999563
2.8437320999999987	0.08548436	0.6710362	2.263432	0.1004709	0.5190937	2.282552	0.09977683	0.4455847	2.284066	0.097414	0.2192257	2.279682	0.09417453	-0.09139001	2.264109	-0.06378885	0.4112871	2.299494	-0.08567983	0.2237424	2.319016	0.02565135	0.146931	2.092645	0.05512962	0.1107655	2.061134	0.2552834	0.3966309	2.229573	0.3101813	0.1636682	2.218504	0.1082599	0.0929148	2.066903	0.1027633	0.1072956	2.044082	0.02366097	-0.09011934	2.24252	0.003147002	-0.4084085	2.245178	0.01334777	-0.7644506	2.288273	0.01760408	-0.8356497	2.154875	0.1618999	-0.08969277	2.213165	0.1977008	-0.3992946	2.221462	0.2079052	-0.8345835	2.120584	0.186253	-0.9124623	1.997274
2.9065747999999996	0.08766916	0.670812	2.264034	0.1029142	0.5189871	2.283284	0.1020957	0.4456281	2.284707	0.09937981	0.2196778	2.280097	0.09575721	-0.09047556	2.264343	-0.05965194	0.4110826	2.299692	-0.08525406	0.2244287	2.321146	0.02218842	0.1555896	2.090272	0.04341478	0.1412339	2.047716	0.2563438	0.3963048	2.230015	0.2912654	0.1821029	2.199128	0.1609495	0.135998	1.989202	0.1471495	0.1343631	1.991946	0.02522356	-0.08908758	2.24237	0.003438451	-0.4052393	2.244866	0.01072352	-0.7629298	2.287778	0.01545207	-0.8338968	2.154187	0.163441	-0.08891554	2.213732	0.1981207	-0.3988118	2.221165	0.2078596	-0.8340548	2.119982	0.1847908	-0.9112905	1.996323
2.9624118	0.09095966	0.6715293	2.265676	0.1046358	0.518896	2.283726	0.1036261	0.4456141	2.285057	0.1003522	0.2198638	2.280219	0.0961688	-0.09010079	2.26426	-0.05810492	0.4119214	2.299654	-0.08280401	0.2265567	2.327215	0.01967398	0.168992	2.101236	0.003083792	0.1379996	2.088936	0.2574053	0.3966744	2.229938	0.2838493	0.1594948	2.178212	0.2394456	0.1886709	1.987166	0.2313461	0.1912528	1.976084	0.02551949	-0.08870005	2.242184	0.003725952	-0.4011946	2.244499	0.00806975	-0.7678953	2.285564	0.01170631	-0.8380177	2.151322	0.1639872	-0.08852491	2.213724	0.2024546	-0.3982246	2.219435	0.2100399	-0.8340413	2.120865	0.1907976	-0.9113258	1.99649
3.0196859999999983	0.09251749	0.6724355	2.266518	0.1046417	0.519132	2.283606	0.1036645	0.4458273	2.284971	0.1004758	0.2200624	2.280206	0.09640177	-0.0898578	2.264349	-0.05784175	0.4121331	2.299556	-0.0816831	0.2279865	2.332137	-0.0308728	0.1500194	2.084923	-0.03925502	0.1535053	2.054554	0.2574158	0.3978595	2.229914	0.2895065	0.168625	2.188529	0.2657433	0.2121647	1.981987	0.2730971	0.2258487	1.954765	0.02568871	-0.08847333	2.242271	-0.0009568521	-0.4004565	2.243713	0.007968138	-0.767909	2.285461	0.0121174	-0.8382331	2.151402	0.1642516	-0.08829181	2.213802	0.2030946	-0.3980444	2.218888	0.2112531	-0.8341751	2.122001	0.1915002	-0.9110949	1.99735
3.0804919999999996	0.09445707	0.6741126	2.268517	0.1050966	0.5196733	2.28364	0.1041492	0.4463634	2.28504	0.1010002	0.2206152	2.280341	0.09685471	-0.08922808	2.264521	-0.05748518	0.4132029	2.299727	-0.08151696	0.2300955	2.335803	-0.05687042	0.1465983	2.09105	-0.06853637	0.1451747	2.056338	0.2574936	0.3991064	2.22939	0.3070279	0.1757996	2.21401	0.3251848	0.2415106	2.00054	0.3569959	0.2851912	1.946556	0.02602018	-0.08783893	2.242301	-0.001950897	-0.3995335	2.245021	0.007971688	-0.7743168	2.288692	0.0163366	-0.8433087	2.15391	0.1647813	-0.0877011	2.214103	0.2036887	-0.3975213	2.218769	0.2117816	-0.8338476	2.12289	0.1928727	-0.9116076	1.998907
3.1443240999999986	0.09561405	0.6759757	2.270606	0.1051259	0.5202664	2.283307	0.1042016	0.4468901	2.284777	0.1010902	0.2209878	2.280243	0.09693001	-0.08896712	2.264565	-0.05731018	0.4136487	2.300776	-0.08433704	0.2318259	2.339577	-0.06836686	0.1404977	2.092225	-0.08002458	0.1351616	2.052275	0.2584116	0.3991672	2.228544	0.3052583	0.1654875	2.213371	0.360741	0.2617842	2.01704	0.39829	0.3149064	1.970215	0.02609389	-0.0874777	2.242272	0.0003100457	-0.39897	2.24755	0.007348682	-0.7772472	2.291006	0.007245159	-0.8474558	2.156877	0.1648445	-0.08752362	2.214195	0.203923	-0.3973543	2.218665	0.2115776	-0.8337777	2.12325	0.1929658	-0.9117154	1.99939
3.206163799999999	0.09613515	0.6767526	2.271675	0.1055132	0.5205939	2.283437	0.1045226	0.4471504	2.284868	0.1012342	0.2210917	2.280257	0.09693703	-0.08895953	2.264555	-0.05690817	0.4132695	2.301395	-0.08757782	0.2333648	2.344122	-0.07048322	0.1423118	2.096742	-0.07214051	0.1300516	2.055866	0.2588526	0.3990843	2.228047	0.2895026	0.1526812	2.20595	0.3621314	0.2617569	2.015967	0.4036984	0.3064271	1.968674	0.02609725	-0.08746195	2.242251	0.0005071607	-0.399095	2.246733	0.004345062	-0.7742725	2.290942	0.006209941	-0.8437277	2.15618	0.1648531	-0.08752736	2.214175	0.2033091	-0.3974957	2.218301	0.2112022	-0.8339363	2.123004	0.1882358	-0.9117515	1.999868
3.2679814999999994	0.09594319	0.6769733	2.272859	0.1058155	0.5205505	2.283934	0.1047569	0.447072	2.285228	0.1013095	0.2209793	2.280348	0.09685517	-0.08920489	2.264464	-0.0564948	0.411871	2.302659	-0.09043749	0.2312071	2.341399	-0.06416773	0.1403776	2.094753	-0.0571035	0.1167505	2.052786	0.2587153	0.3989758	2.228421	0.2745778	0.1477635	2.203492	0.3386937	0.2424611	1.987473	0.3700201	0.2647093	1.928889	0.02593213	-0.08784545	2.242032	-0.003366593	-0.3989664	2.247693	-0.0008785143	-0.7688327	2.2877	0.002935004	-0.8397543	2.154114	0.164812	-0.08769214	2.214168	0.2027525	-0.3978124	2.217733	0.2120272	-0.8342053	2.12235	0.1891058	-0.912591	1.999789
3.3278222	0.09580921	0.6760844	2.275316	0.1058462	0.5198737	2.286736	0.1047041	0.4465677	2.287108	0.1011795	0.2208424	2.280527	0.09601102	-0.08931006	2.263092	-0.05674429	0.4107749	2.303448	-0.09041961	0.2292731	2.34011	-0.05778036	0.1409525	2.093311	-0.03215738	0.1066519	2.058263	0.2587701	0.3986905	2.228576	0.2866972	0.1633306	2.13273	0.2736908	0.2204809	1.938207	0.2656933	0.2359867	1.892973	0.02464462	-0.08803653	2.239779	-0.005951465	-0.3988675	2.248104	-0.001342428	-0.7646787	2.294162	0.001218111	-0.8347971	2.159784	0.1643177	-0.08773514	2.213459	0.2038536	-0.3976277	2.217118	0.2118677	-0.8331848	2.117192	0.1879086	-0.9117186	1.995032
3.3896569999999997	0.09571785	0.6764661	2.276352	0.105703	0.5199972	2.28675	0.1045465	0.4467148	2.287125	0.1009246	0.221099	2.280459	0.09549662	-0.08870498	2.262671	-0.06193782	0.413086	2.297497	-0.09148832	0.2267196	2.335496	-0.05657484	0.1393558	2.088667	-0.01687751	0.1048067	2.071365	0.256002	0.4017484	2.231411	0.3109096	0.2262924	2.16076	0.2426398	0.2178044	1.974733	0.2169042	0.2346528	1.929062	0.02409752	-0.08754424	2.239395	-0.01285258	-0.3984587	2.241245	-0.001651738	-0.7632996	2.294719	0.002458517	-0.8363175	2.162781	0.1638569	-0.0870285	2.213029	0.2038904	-0.3968529	2.216789	0.2119346	-0.8324756	2.11717	0.1902854	-0.9129567	1.996521
3.4534868999999997	0.09584276	0.6765214	2.278379	0.1055961	0.5198644	2.28766	0.1043728	0.4466586	2.287868	0.1005599	0.2212781	2.280655	0.09465363	-0.08813801	2.262412	-0.06422383	0.4150639	2.293851	-0.09968048	0.235105	2.33381	-0.01415074	0.1258978	2.109519	0.008540891	0.09741966	2.088938	0.2562477	0.4017592	2.231287	0.3056096	0.1924899	2.129249	0.1747201	0.2803044	2.013806	0.1257806	0.2950373	1.964903	0.02316132	-0.08693591	2.238347	-0.01458454	-0.401885	2.24577	-0.00318169	-0.7656601	2.294076	2.750545e-05	-0.8378428	2.161435	0.1629	-0.08634182	2.213502	0.2046663	-0.3961434	2.215896	0.2121601	-0.8322691	2.118779	0.1918179	-0.9107897	1.995816
3.5103368999999986	0.09596171	0.6766592	2.280173	0.1051603	0.5202766	2.287624	0.1038878	0.4470969	2.28789	0.09981178	0.2218304	2.280691	0.09351917	-0.08737615	2.26223	-0.06385486	0.4180328	2.293975	-0.1072592	0.2382596	2.328921	-0.0138657	0.1268803	2.108978	0.02193871	0.09891795	2.092048	0.2566272	0.4025278	2.231192	0.3085088	0.2150901	2.119048	0.161864	0.3121447	2.037881	0.1059551	0.3476035	2.019713	0.02214523	-0.08594304	2.23785	-0.0151297	-0.4101067	2.24574	-0.004593854	-0.765572	2.292267	0.006915784	-0.8292261	2.153606	0.1616483	-0.08578534	2.213752	0.20472	-0.3954414	2.215934	0.2125485	-0.8318751	2.12046	0.187096	-0.9066738	1.994923
3.565188299999999	0.09555013	0.676317	2.281087	0.1042163	0.5218557	2.290848	0.1028136	0.4482577	2.290394	0.09847768	0.2221011	2.281443	0.09075107	-0.08805621	2.261027	-0.06330783	0.4191422	2.294805	-0.1144158	0.2384634	2.320616	-0.01091051	0.1267607	2.105538	0.03956118	0.08859491	2.109996	0.2558177	0.4023743	2.230485	0.3001037	0.2349187	2.10506	0.1548859	0.342793	2.038527	0.120173	0.378558	2.037782	0.01926917	-0.08631403	2.237035	-0.01796827	-0.3972484	2.238642	-0.006212289	-0.7662178	2.289699	-0.002883187	-0.8402375	2.15867	0.1591183	-0.08686841	2.21216	0.204201	-0.3959175	2.216247	0.2135027	-0.8326566	2.122624	0.1855011	-0.9073105	1.997594
3.6230357999999985	0.09431022	0.676169	2.281856	0.1024368	0.5222381	2.289808	0.1009056	0.4485001	2.289479	0.09578954	0.2217507	2.280429	0.08738126	-0.08948414	2.259489	-0.06359062	0.4190702	2.294904	-0.1170532	0.2391437	2.319595	-0.01072301	0.1269998	2.106173	0.03798059	0.08889683	2.111384	0.2538928	0.4017466	2.229485	0.3013799	0.2388439	2.104215	0.1738948	0.3632227	2.030096	0.1440938	0.3793868	2.035007	0.01564816	-0.08776099	2.236155	-0.01779921	-0.398902	2.238995	-0.006786356	-0.7663379	2.289116	-0.002171825	-0.8371418	2.155413	0.1561453	-0.08828054	2.209982	0.2044057	-0.3964087	2.216542	0.2140874	-0.8330167	2.122276	0.1918735	-0.9090959	1.997246
3.677889199999999	0.09336649	0.6760816	2.28216	0.09992775	0.5218079	2.290732	0.09849226	0.4480555	2.290301	0.09369608	0.2212273	2.280791	0.08592151	-0.09003695	2.25922	-0.06639658	0.4192797	2.293045	-0.1188152	0.238711	2.320545	-0.01139622	0.1273157	2.107281	0.03527305	0.08836888	2.111023	0.2536097	0.4017163	2.22951	0.3036657	0.2361684	2.108416	0.1804859	0.3601719	2.025725	0.1513668	0.3698238	2.026905	0.01395693	-0.08858722	2.236105	-0.01799355	-0.3998362	2.239127	-0.006920758	-0.7657989	2.28916	0.002066973	-0.8352632	2.154652	0.1549506	-0.08859571	2.209545	0.2036345	-0.3966128	2.216341	0.2140248	-0.8330286	2.121138	0.1912095	-0.909026	1.996159
3.743712199999999	0.08981095	0.6747217	2.281339	0.09689037	0.5204591	2.292124	0.09554413	0.4468995	2.291381	0.09093228	0.2205103	2.280832	0.0833	-0.09023765	2.257684	-0.06920698	0.4150347	2.293878	-0.1212225	0.2374163	2.327997	-0.02366736	0.1208634	2.112695	0.01170031	0.07579982	2.111658	0.2534259	0.4037431	2.230554	0.3159541	0.2170223	2.128946	0.1927959	0.3236281	2.014026	0.1771788	0.3240273	2.007639	0.01129465	-0.08912315	2.23455	-0.0198941	-0.4001622	2.239348	-0.006953234	-0.7609276	2.292222	-0.00015001	-0.8315462	2.158389	0.1525103	-0.08846758	2.208035	0.1990894	-0.3968345	2.214877	0.2118378	-0.8330794	2.11911	0.1917767	-0.9111118	1.995608
3.8025553999999993	0.08537355	0.6731871	2.281388	0.09362231	0.5182246	2.291426	0.09229815	0.4449148	2.290738	0.08773681	0.2191738	2.280103	0.08041706	-0.09081757	2.256755	-0.07292904	0.4104834	2.298853	-0.1217167	0.2338168	2.33873	-0.04926776	0.1005533	2.123204	-0.01261547	0.06075428	2.1199	0.2515757	0.4043498	2.231182	0.3232993	0.2044372	2.14202	0.2844748	0.2814454	1.964287	0.2298597	0.2704592	1.977932	0.008672888	-0.08998673	2.233294	-0.03299375	-0.4780511	2.259153	0.006066	-0.7914245	2.329714	0.008149514	-0.8511397	2.187934	0.1494634	-0.0887528	2.207418	0.1971045	-0.397113	2.213283	0.2127945	-0.8336932	2.119878	0.1933642	-0.9116974	1.996237
3.8574078999999983	0.08055437	0.6719214	2.280336	0.08935367	0.5164445	2.290866	0.08822753	0.4433167	2.290136	0.08431826	0.218114	2.279274	0.07806435	-0.09118475	2.255542	-0.07662438	0.4083772	2.300914	-0.125117	0.2324344	2.346332	-0.1146708	0.1147325	2.1211	-0.08611924	0.0795633	2.119579	0.2350711	0.4042998	2.237742	0.3346829	0.2034458	2.216939	0.3077108	0.2441478	2.01955	0.3006247	0.2575769	1.965567	0.006326988	-0.09060907	2.231958	-0.03370116	-0.4815983	2.259806	-0.005588846	-0.7986939	2.320224	-0.001792694	-0.8593097	2.17922	0.1471866	-0.08884507	2.206338	0.1956452	-0.3969168	2.213188	0.2117877	-0.8330632	2.117517	0.1943613	-0.9117658	1.994251
3.9102672	0.07857294	0.6726	2.278789	0.08817599	0.516161	2.289604	0.08710983	0.443101	2.289049	0.08337741	0.21808	2.278581	0.07739162	-0.09100548	2.25519	-0.07717499	0.4083335	2.30107	-0.1300603	0.2323585	2.351217	-0.1242304	0.1179044	2.130236	-0.12992	0.0922933	2.107084	0.2341401	0.4038623	2.238328	0.3501871	0.1932797	2.21218	0.3315545	0.2434739	2.016142	0.3312315	0.2653606	1.942487	0.005465718	-0.09040961	2.231186	-0.03381658	-0.4819621	2.260127	-0.004904063	-0.7988296	2.321192	-0.001137532	-0.8570538	2.178614	0.1466732	-0.0886818	2.206275	0.194763	-0.3968297	2.213063	0.2113624	-0.8326339	2.115677	0.194101	-0.9113852	1.992438
3.9750946999999996	0.07553095	0.6719359	2.2756	0.08539116	0.5160499	2.287634	0.0845553	0.4431148	2.287348	0.08148447	0.2184204	2.277514	0.07626241	-0.09027712	2.25465	-0.07811348	0.4095431	2.300249	-0.1441419	0.2291717	2.364169	-0.17608	0.1460991	2.181671	-0.2010984	0.1253856	2.121445	0.2329492	0.404576	2.239375	0.3590274	0.1924257	2.231151	0.4091184	0.2909907	2.069082	0.4106374	0.3221526	1.997835	0.003941241	-0.0895529	2.22944	-0.03401125	-0.482133	2.260022	-0.005693134	-0.8005938	2.314374	-0.003572979	-0.8613807	2.173493	0.145767	-0.08800463	2.206568	0.1940514	-0.396165	2.213182	0.2106105	-0.8318619	2.115206	0.1905522	-0.9107714	1.9926
