processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.018072562358276645	26348.6293799601
0.018095238095238095	26347.29292976747
0.018117913832199545	26345.96307216931
0.018140589569160998	26344.639782757404
0.018163265306122448	26343.32303712966
0.0181859410430839	26342.012810899905
0.01820861678004535	26340.70907970777
0.0182312925170068	26339.411819228288
0.018253968253968255	26338.121005181176
0.018276643990929705	26336.83661333995
0.018299319727891155	26335.558619540887
0.01832199546485261	26334.286999692045
0.01834467120181406	26333.021729782296
0.018367346938775512	26331.762785889594
0.018390022675736962	26330.510144188866
0.018412698412698412	26329.263780960235
0.018435374149659865	26328.023672597636
0.018458049886621315	26326.789795616947
0.018480725623582765	26325.56212666358
0.01850340136054422	26324.34064251991
0.01852607709750567	26323.12532011239
0.01854875283446712	26321.916136518437
0.018571428571428572	26320.713068973662
0.018594104308390022	26319.516094879025
0.018616780045351475	26318.32519180779
0.018639455782312925	26317.140337512094
0.018662131519274375	26315.96150992878
0.01868480725623583	26314.788687185322
0.01870748299319728	26313.62184760584
0.01873015873015873	26312.460969717024
0.018752834467120182	26311.306032254353
0.018775510204081632	26310.157014167722
0.018798185941043082	26309.01389462617
0.018820861678004536	26307.87665302241
0.018843537414965986	26306.74526897787
0.01886621315192744	26305.61972234794
0.01888888888888889	26304.49999322662
0.01891156462585034	26303.38606195046
0.018934240362811793	26302.27790910241
0.018956916099773242	26301.175515516017
0.018979591836734692	26300.078862279715
0.019002267573696146	26298.987930740044
0.019024943310657596	26297.90270250467
0.01904761904761905	26296.823159446045
0.0190702947845805	26295.749283704597
0.01909297052154195	26294.68105769145
0.019115646258503403	26293.6184640914
0.019138321995464853	26292.561485865444
0.019160997732426303	26291.51010625296
0.019183673469387756	26290.464308773655
0.019206349206349206	26289.424077229403
0.019229024943310656	26288.38939570636
0.01925170068027211	26287.360248576675
0.01927437641723356	26286.33662049969
0.019297052154195013	26285.318496423155
0.019319727891156463	26284.305861584366
0.019342403628117913	26283.298701511438
0.019365079365079366	26282.29700202407
0.019387755102040816	26281.3007492334
0.019410430839002266	26280.309929542374
0.01943310657596372	26279.324529646536
0.01945578231292517	26278.344536534387
0.01947845804988662	26277.369937487107
0.019501133786848073	26276.400720077887
0.019523809523809523	26275.436872171504
0.019546485260770977	26274.47838192413
0.019569160997732427	26273.525237782553
0.019591836734693877	26272.57742848313
0.01961451247165533	26271.63494305059
0.01963718820861678	26270.697770796607
0.01965986394557823	26269.765901318624
0.019682539682539683	26268.83932449839
0.019705215419501133	26267.918030500325
0.019727891156462583	26267.002009769883
0.019750566893424037	26266.091253031016
0.019773242630385487	26265.18575128372
0.01979591836734694	26264.28549580205
0.01981859410430839	26263.39047813212
0.01984126984126984	26262.500690089615
0.019863945578231294	26261.61612375635
0.019886621315192744	26260.73677147706
0.019909297052154194	26259.862625856636
0.019931972789115647	26258.9936797572
0.019954648526077097	26258.129926294987
0.01997732426303855	26257.271358836926
0.02	26256.417970996892
0.02002267573696145	26255.569756631678
0.020045351473922904	26254.726709837247
0.020068027210884354	26253.88882494526
0.020090702947845804	26253.0560965188
0.020113378684807257	26252.228519348042
0.020136054421768707	26251.406088445936
0.020158730158730157	26250.58879904378
0.02018140589569161	26249.776646587223
0.02020408163265306	26248.969626731432
0.020226757369614514	26248.16773533606
0.020249433106575964	26247.370968460622
0.020272108843537414	26246.5793223594
0.020294784580498867	26245.79279347637
0.020317460317460317	26245.01137843998
0.020340136054421767	26244.235074057986
0.02036281179138322	26243.463877312435
0.02038548752834467	26242.69778535426
0.02040816326530612	26241.936795497935
0.020430839002267574	26241.180905215984
0.020453514739229024	26240.43011213276
0.020476190476190478	26239.684414018306
0.020498866213151928	26238.943808783017
0.020521541950113378	26238.208294472366
0.02054421768707483	26237.47786926106
0.02056689342403628	26236.75253144657
0.02058956916099773	26236.032279442472
0.020612244897959184	26235.317111772438
0.020634920634920634	26234.607027064423
0.020657596371882084	26233.9020240446
0.020680272108843538	26233.202101530962
0.020702947845804988	26232.507258426514
0.02072562358276644	26231.817493712926
0.02074829931972789	26231.132806444337
0.02077097505668934	26230.453195741033
0.020793650793650795	26229.77866078313
0.020816326530612245	26229.109200803836
0.020839002267573695	26228.44481508271
0.020861678004535148	26227.785502939216
0.020884353741496598	26227.131263725976
0.02090702947845805	26226.482096821885
0.0209297052154195	26225.838001625612
0.02095238095238095	26225.198977549157
0.020975056689342405	26224.56502401137
0.020997732426303855	26223.936140431015
0.021020408163265305	26223.31232621943
0.02104308390022676	26222.693580773954
0.02106575963718821	26222.079903471393
0.02108843537414966	26221.471293661154
0.021111111111111112	26220.867750658595
0.02113378684807256	26220.269273738362
0.021156462585034015	26219.67586212776
0.021179138321995465	26219.087515000254
0.021201814058956915	26218.504231468316
0.02122448979591837	26217.926010576317
0.02124716553287982	26217.35285129437
0.02126984126984127	26216.784752511983
0.021292517006802722	26216.22171303129
0.021315192743764172	26215.663731560548
0.021337868480725622	26215.11080670727
0.021360544217687075	26214.562936971466
0.021383219954648525	26214.02012073934
0.02140589569160998	26213.48235627706
0.02142857142857143	26212.949641724612
0.02145124716553288	26212.421975089514
0.021473922902494332	26211.899354240108
0.021496598639455782	26211.381776898877
0.021519274376417232	26210.86924063615
0.021541950113378686	26210.36174286419
0.021564625850340136	26209.859280831766
0.02158730158730159	26209.361851618487
0.02160997732426304	26208.86945212799
0.02163265306122449	26208.382079081584
0.021655328798185942	26207.899729012595
0.021678004535147392	26207.422398260886
0.021700680272108842	26206.950082967494
0.021723356009070296	26206.4827790687
0.021746031746031746	26206.020482290198
0.021768707482993196	26205.563188141725
0.02179138321995465	26205.110891911685
0.0218140589569161	26204.663588661955
0.021836734693877553	26204.22127322272
0.021859410430839003	26203.783940187357
0.021882086167800453	26203.351583907195
0.021904761904761906	26202.924198486213
0.021927437641723356	26202.501777776113
0.021950113378684806	26202.084315371816
0.02197278911564626	26201.671804607126
0.02199546485260771	26201.264238550113
0.02201814058956916	26200.861609998385
0.022040816326530613	26200.46391147466
0.022063492063492063	26200.07113522239
0.022086167800453516	26199.683273201685
0.022108843537414966	26199.30031708541
0.022131519274376416	26198.922258254992
0.02215419501133787	26198.549087796462
0.02217687074829932	26198.18079649692
0.02219954648526077	26197.81737484105
0.022222222222222223	26197.458813007775
0.022244897959183673	26197.10510086668
0.022267573696145123	26196.756227974583
0.022290249433106576	26196.41218357254
0.022312925170068026	26196.072956583113
0.02233560090702948	26195.738535607707
0.02235827664399093	26195.408908923382
0.02238095238095238	26195.084064479623
0.022403628117913833	26194.763989896142
0.022426303854875283	26194.448672460636
0.022448979591836733	26194.13809912661
0.022471655328798187	26193.832256511414
0.022494331065759637	26193.531130893538
0.02251700680272109	26193.234708210515
0.02253968253968254	26192.942974057707
0.02256235827664399	26192.655913686704
0.022585034013605444	26192.373512003982
0.022607709750566893	26192.09575356913
0.022630385487528343	26191.82262259327
0.022653061224489797	26191.554102938437
0.022675736961451247	26191.290178116804
0.022698412698412697	26191.030831289685
0.02272108843537415	26190.7760452667
0.0227437641723356	26190.525802505035
0.022766439909297054	26190.280085109374
0.022789115646258504	26190.038874831575
0.022811791383219954	26189.802153070188
0.022834467120181407	26189.569900870552
0.022857142857142857	26189.34209892491
0.022879818594104307	26189.11872757277
0.02290249433106576	26188.899766801253
0.02292517006802721	26188.68519624513
0.02294784580498866	26188.474995187582
0.022970521541950114	26188.269142561316
0.022993197278911564	26188.06761694947
0.023015873015873017	26187.87039658657
0.023038548752834467	26187.677459359405
0.023061224489795917	26187.48878280804
0.02308390022675737	26187.304344127704
0.02310657596371882	26187.12412017062
0.02312925170068027	26186.948087447232
0.023151927437641724	26186.776222127828
0.023174603174603174	26186.60850004495
0.023197278911564624	26186.44489669557
0.023219954648526078	26186.285387243228
0.023242630385487528	26186.129946520145
0.02326530612244898	26185.978549029376
0.02328798185941043	26185.831168947803
0.02331065759637188	26185.68778012946
0.023333333333333334	26185.548356108186
0.023356009070294784	26185.412870100095
0.023378684807256234	26185.28129500655
0.023401360544217688	26185.15360341728
0.023424036281179138	26185.029767614014
0.02344671201814059	26184.909759574333
0.02346938775510204	26184.793550974744
0.02349206349206349	26184.681113194238
0.023514739229024945	26184.572417318646
0.023537414965986395	26184.46743414458
0.023560090702947845	26184.36613418334
0.023582766439909298	26184.268487664733
0.023605442176870748	26184.174464540985
0.023628117913832198	26184.084034491436
0.02365079365079365	26183.997166927482
0.0236734693877551	26183.913830997066
0.023696145124716555	26183.833995589026
0.023718820861678005	26183.757629337917
0.023741496598639455	26183.684700628834
0.023764172335600908	26183.61517760253
0.023786848072562358	26183.54902816046
0.023809523809523808	26183.486219969287
0.02383219954648526	26183.426720466443
0.02385487528344671	26183.370496866446
0.02387755102040816	26183.317516166167
0.023900226757369615	26183.267745149788
0.023922902494331065	26183.221150393998
0.02394557823129252	26183.17769827357
0.02396825396825397	26183.137354967657
0.02399092970521542	26183.100086465885
0.024013605442176872	26183.065858574
0.024036281179138322	26183.034636919685
0.024058956916099772	26183.006386958412
0.024081632653061225	26182.981073979714
0.024104308390022675	26182.958663113866
0.02412698412698413	26182.939119337945
0.02414965986394558	26182.9224074821
0.02417233560090703	26182.908492235998
0.024195011337868482	26182.897338155264
0.024217687074829932	26182.888909668174
0.024240362811791382	26182.883171082296
0.024263038548752835	26182.88008659094
0.024285714285714285	26182.879620279873
0.024308390022675735	26182.881736134015
0.02433106575963719	26182.886398044302
0.02435374149659864	26182.893569814554
0.024376417233560092	26182.90321516804
0.024399092970521542	26182.915297754407
0.024421768707482992	26182.92978115698
0.024444444444444446	26182.946628899645
0.024467120181405896	26182.965804453535
0.024489795918367346	26182.98727124419
0.0245124716553288	26183.010992658714
0.02453514739229025	26183.036932052786
0.0245578231292517	26183.06505275773
0.024580498866213153	26183.095318087177
0.024603174603174603	26183.12769134391
0.024625850340136056	26183.162135827773
0.024648526077097506	26183.198614843055
0.024671201814058956	26183.237091705276
0.02469387755102041	26183.277529748117
0.02471655328798186	26183.319892330474
0.02473922902494331	26183.36414284405
0.024761904761904763	26183.410244720613
0.024784580498866213	26183.4581614386
0.024807256235827663	26183.507856530294
0.024829931972789116	26183.559293589486
0.024852607709750566	26183.61243627887
0.02487528344671202	26183.667248337042
0.02489795918367347	26183.723693585078
0.02492063492063492	26183.7817359334
0.024943310657596373	26183.841339389168
0.024965986394557823	26183.902468063603
0.024988662131519273	26183.965086179047
0.025011337868480726	26184.02915807582
0.025034013605442176	26184.094648219183
0.02505668934240363	26184.161521206588
0.02507936507936508	26184.229741774663
0.02510204081632653	26184.29927480561
0.025124716553287983	26184.37008533368
0.025147392290249433	26184.44213855245
0.025170068027210883	26184.515399822118
0.025192743764172337	26184.589834675964
0.025215419501133787	26184.66540882646
0.025238095238095237	26184.74208817176
0.02526077097505669	26184.819838802723
0.02528344671201814	26184.898627009854
0.025306122448979593	26184.978419289615
0.025328798185941043	26185.059182350244
0.025351473922902493	26185.140883117812
0.025374149659863947	26185.223488742853
0.025396825396825397	26185.30696660701
0.025419501133786847	26185.39128432944
0.0254421768707483	26185.476409772655
0.02546485260770975	26185.56231104807
0.0254875283446712	26185.648956521974
0.025510204081632654	26185.736314821526
0.025532879818594104	26185.824354840643
0.025555555555555557	26185.913045746165
0.025578231292517007	26186.002356983245
0.025600907029478457	26186.09225828
0.02562358276643991	26186.182719653018
0.02564625850340136	26186.273711413243
0.02566893424036281	26186.36520417192
