0.025215419501133787	25010
0.025238095238095237	24860
0.02526077097505669	24700
0.02528344671201814	24532
0.025306122448979593	24355
0.025328798185941043	24171
0.025351473922902493	23978
0.025374149659863947	23775
0.025396825396825397	23568
0.025419501133786847	23345
0.0254421768707483	23124
0.02546485260770975	22886
0.0254875283446712	22646
0.025510204081632654	22395
0.025532879818594104	22139
0.025555555555555557	21869
0.025578231292517007	21601
0.025600907029478457	21317
0.02562358276643991	21031
0.02564625850340136	20736
0.02566893424036281	20431
0.025691609977324264	20122
0.025714285714285714	19808
0.025736961451247164	19481
0.025759637188208617	19155
0.025782312925170067	18813
0.02580498866213152	18474
0.02582766439909297	18121
0.02585034013605442	17767
0.025873015873015874	17403
0.025895691609977324	17036
0.025918367346938774	16662
0.025941043083900227	16280
0.025963718820861677	15896
0.02598639455782313	15504
0.02600907029478458	15108
0.02603174603174603	14706
0.026054421768707484	14297
0.026077097505668934	13889
0.026099773242630384	13468
0.026122448979591838	13051
0.026145124716553288	12621
0.026167800453514738	12192
0.02619047619047619	11758
0.02621315192743764	11319
0.026235827664399095	10875
0.026258503401360545	10432
0.026281179138321994	9979
0.026303854875283448	9526
0.026326530612244898	9070
0.026349206349206348	8609
0.0263718820861678	8147
0.02639455782312925	7682
0.0264172335600907	7212
0.026439909297052155	6741
0.026462585034013605	6270
0.026485260770975058	5791
0.026507936507936508	5317
0.026530612244897958	4836
0.02655328798185941	4355
0.02657596371882086	3873
0.02659863945578231	3388
0.026621315192743765	2905
0.026643990929705215	2416
0.02666666666666667	1934
0.02668934240362812	1440
0.02671201814058957	957
0.026734693877551022	467
0.026757369614512472	-24
0.02678004535147392	-506
0.026802721088435375	-1003
0.026825396825396825	-1482
0.026848072562358275	-1978
0.02687074829931973	-2459
0.02689342403628118	-2946
0.026916099773242632	-3435
0.026938775510204082	-3911
0.026961451247165532	-4402
0.026984126984126985	-4876
0.027006802721088435	-5358
0.027029478458049885	-5838
0.02705215419501134	-6307
0.02707482993197279	-6787
0.02709750566893424	-7251
0.027120181405895692	-7724
0.027142857142857142	-8188
0.027165532879818596	-8650
0.027188208616780046	-9111
0.027210884353741496	-9566
0.02723356009070295	-10020
0.0272562358276644	-10471
0.02727891156462585	-10913
0.027301587301587302	-11361
0.027324263038548752	-11793
0.027346938775510202	-12234
0.027369614512471656	-12658
0.027392290249433106	-13087
0.02741496598639456	-13508
0.02743764172335601	-13922
0.02746031746031746	-14336
0.027482993197278913	-14741
0.027505668934240363	-15143
0.027528344671201813	-15539
0.027551020408163266	-15931
0.027573696145124716	-16313
0.02759637188208617	-16696
0.02761904761904762	-17069
0.02764172335600907	-17434
0.027664399092970523	-17800
0.027687074829931973	-18152
0.027709750566893423	-18503
0.027732426303854876	-18847
0.027755102040816326	-19181
0.027777777777777776	-19512
0.02780045351473923	-19834
0.02782312925170068	-20151
0.027845804988662133	-20459
0.027868480725623583	-20762
0.027891156462585033	-21055
0.027913832199546487	-21345
0.027936507936507936	-21621
0.027959183673469386	-21899
0.02798185941043084	-22157
0.02800453514739229	-22421
0.02802721088435374	-22664
0.028049886621315193	-22912
0.028072562358276643	-23139
0.028095238095238097	-23370
0.028117913832199547	-23583
0.028140589569160997	-23795
0.02816326530612245	-23996
0.0281859410430839	-24186
0.02820861678004535	-24373
0.028231292517006804	-24546
0.028253968253968254	-24715
0.028276643990929703	-24874
0.028299319727891157	-25022
0.028321995464852607	-25164
0.02834467120181406	-25298
0.02836734693877551	-25419
0.02839002267573696	-25537
0.028412698412698414	-25640
0.028435374149659864	-25740
0.028458049886621314	-25825
0.028480725623582767	-25907
0.028503401360544217	-25977
0.02852607709750567	-26036
0.02854875283446712	-26091
0.02857142857142857	-26132
0.028594104308390024	-26166
0.028616780045351474	-26193
0.028639455782312924	-26206
0.028662131519274377	-26216
0.028684807256235827	-26210
0.028707482993197277	-26202
0.02873015873015873	-26177
0.02875283446712018	-26153
0.028775510204081634	-26109
0.028798185941043084	-26066
0.028820861678004534	-26004
0.028843537414965988	-25942
0.028866213151927438	-25864
0.028888888888888888	-25784
0.02891156462585034	-25688
0.02893424036281179	-25587
0.02895691609977324	-25477
0.028979591836734694	-25356
0.029002267573696144	-25230
0.029024943310657598	-25089
0.029047619047619048	-24949
0.029070294784580498	-24787
0.02909297052154195	-24633
0.0291156462585034	-24452
0.02913832199546485	-24280
0.029160997732426305	-24084
0.029183673469387755	-23894
0.029206349206349208	-23683
0.029229024943310658	-23475
0.029251700680272108	-23248
0.02927437641723356	-23022
0.02929705215419501	-22783
0.02931972789115646	-22537
0.029342403628117915	-22285
0.029365079365079365	-22022
0.029387755102040815	-21754
0.029410430839002268	-21479
0.029433106575963718	-21192
0.02945578231292517	-20905
0.02947845804988662	-20602
0.02950113378684807	-20300
0.029523809523809525	-19985
0.029546485260770975	-19667
0.029569160997732425	-19340
0.02959183673469388	-19007
0.02961451247165533	-18666
0.02963718820861678	-18322
0.029659863945578232	-17968
0.029682539682539682	-17608
0.029705215419501135	-17247
0.029727891156462585	-16870
0.029750566893424035	-16500
0.02977324263038549	-16113
0.02979591836734694	-15725
0.02981859410430839	-15334
0.029841269841269842	-14931
0.029863945578231292	-14532
0.029886621315192742	-14119
0.029909297052154196	-13706
0.029931972789115645	-13288
0.0299546485260771	-12863
0.02997732426303855	-12436
0.03	-12005
0.030022675736961452	-11565
0.030045351473922902	-11130
0.030068027210884352	-10679
0.030090702947845806	-10238
0.030113378684807256	-9780
0.03013605442176871	-9330
0.03015873015873016	-8870
0.03018140589569161	-8408
0.030204081632653063	-7945
0.030226757369614513	-7477
0.030249433106575963	-7009
0.030272108843537416	-6535
0.030294784580498866	-6064
0.030317460317460316	-5582
0.03034013605442177	-5111
0.03036281179138322	-4623
0.030385487528344673	-4150
0.030408163265306123	-3658
0.030430839002267573	-3181
0.030453514739229026	-2691
0.030476190476190476	-2206
0.030498866213151926	-1720
0.03052154195011338	-1230
0.03054421768707483	-743
0.03056689342403628	-256
0.030589569160997733	236
0.030612244897959183	721
0.030634920634920636	1213
0.030657596371882086	1696
0.030680272108843536	2189
0.03070294784580499	2668
0.03072562358276644	3162
0.03074829931972789	3640
0.030770975056689343	4126
0.030793650793650793	4608
0.030816326530612243	5086
0.030839002267573697	5567
0.030861678004535147	6041
0.0308843537414966	6517
0.03090702947845805	6988
0.0309297052154195	7459
0.030952380952380953	7925
0.030975056689342403	8388
0.030997732426303853	8853
0.031020408163265307	9307
0.031043083900226757	9766
0.03106575963718821	10215
0.03108843537414966	10665
0.03111111111111111	11107
0.031133786848072564	11551
0.031156462585034014	11983
0.031179138321995464	12421
0.031201814058956917	12844
0.031224489795918367	13272
0.031247165532879817	13686
0.03126984126984127	14106
0.031292517006802724	14510
0.031315192743764174	14918
0.031337868480725624	15317
0.031360544217687074	15706
0.031383219954648524	16103
0.03140589569160998	16476
0.03142857142857143	16861
0.03145124716553288	17229
0.03147392290249433	17593
0.03149659863945578	17954
0.03151927437641723	18307
0.03154195011337869	18651
0.03156462585034014	18995
0.03158730158730159	19325
0.03160997732426304	19653
0.03163265306122449	19973
0.031655328798185944	20287
0.031678004535147394	20589
0.031700680272108844	20894
0.031723356009070294	21179
0.031746031746031744	21468
0.031768707482993194	21741
0.03179138321995465	22014
0.0318140589569161	22271
0.03183673469387755	22530
0.031859410430839	22770
0.03188208616780045	23013
0.03190476190476191	23241
0.03192743764172336	23462
0.03195011337868481	23678
0.03197278911564626	23881
0.03199546485260771	24081
0.03201814058956916	24268
0.032040816326530615	24450
0.032063492063492065	24620
0.032086167800453515	24786
0.032108843537414965	24937
0.032131519274376415	25089
0.03215419501133787	25220
0.03217687074829932	25354
0.03219954648526077	25471
0.03222222222222222	25581
0.03224489795918367	25688
0.03226757369614512	25776
0.03229024943310658	25863
0.03231292517006803	25938
0.03233560090702948	26003
0.03235827664399093	26062
0.03238095238095238	26109
0.032403628117913835	26149
0.032426303854875285	26178
0.032448979591836735	26201
0.032471655328798185	26210
0.032494331065759635	26214
0.032517006802721085	26209
0.03253968253968254	26191
0.03256235827664399	26170
0.03258503401360544	26131
0.03260770975056689	26095
0.03263038548752834	26037
0.0326530612244898	25982
0.03267573696145125	25906
0.0326984126984127	25832
0.03272108843537415	25741
0.0327437641723356	25647
0.03276643990929705	25540
0.032789115646258506	25425
0.032811791383219956	25303
0.032834467120181406	25169
0.032857142857142856	25029
0.032879818594104306	24880
0.03290249433106576	24722
0.03292517006802721	24553
0.03294784580498866	24381
0.03297052154195011	24193
0.03299319727891156	24005
0.03301587301587302	23801
0.03303854875283447	23595
0.03306122448979592	23376
0.03308390022675737	23152
0.03310657596371882	22918
0.03312925170068027	22677
0.033151927437641726	22428
0.033174603174603176	22173
0.033197278911564626	21905
0.033219954648526076	21637
0.033242630385487526	21352
0.03326530612244898	21071
0.03328798185941043	20772
0.03331065759637188	20474
0.03333333333333333	20162
0.03335600907029478	19848
0.03337868480725623	19526
0.03340136054421769	19194
0.03342403628117914	18863
0.03344671201814059	18514
0.03346938775510204	18171
0.03349206349206349	17811
0.03351473922902495	17452
0.0335374149659864	17084
0.033560090702947847	16710
0.033582766439909296	16331
0.033605442176870746	15947
0.033628117913832196	15553
0.03365079365079365	15163
0.0336734693877551	14755
0.03369614512471655	14354
0.033718820861678	13940
0.03374149659863945	13525
0.03376417233560091	13104
0.03378684807256236	12677
0.03380952380952381	12250
0.03383219954648526	11813
0.03385487528344671	11377
0.03387755102040816	10934
0.03390022675736962	10488
0.03392290249433107	10040
0.03394557823129252	9584
0.03396825396825397	9130
0.03399092970521542	8670
0.034013605442176874	8206
0.034036281179138324	7744
0.034058956916099774	7272
0.034081632653061224	6803
0.034104308390022674	6331
0.034126984126984124	5855
0.03414965986394558	5377
0.03417233560090703	4899
0.03419501133786848	4418
0.03421768707482993	3934
0.03424036281179138	3455
0.03426303854875284	2963
0.03428571428571429	2485
0.03430839002267574	1991
0.03433106575963719	1509
0.03435374149659864	1017
0.03437641723356009	531
0.034399092970521544	42
0.034421768707482994	-446
0.034444444444444444	-936
0.034467120181405894	-1422
0.034489795918367344	-1912
0.0345124716553288	-2396
0.03453514739229025	-2885
0.0345578231292517	-3367
0.03458049886621315	-3854
0.0346031746031746	-4334
0.03462585034013605	-4817
0.03464852607709751	-5295
0.03467120181405896	-5773
0.03469387755102041	-6250
0.03471655328798186	-6720
0.03473922902494331	-7195
0.034761904761904765	-7659
0.034784580498866215	-8131
0.034807256235827665	-8587
0.034829931972789115	-9054
0.034852607709750565	-9504
0.03487528344671202	-9964
0.03489795918367347	-10410
0.03492063492063492	-10858
0.03494331065759637	-11301
0.03496598639455782	-11739
0.03498866213151927	-12175
0.03501133786848073	-12604
0.03503401360544218	-13032
0.03505668934240363	-13451
0.03507936507936508	-13872
0.03510204081632653	-14279
0.035124716553287985	-14691
0.035147392290249435	-15089
0.035170068027210885	-15490
0.035192743764172335	-15877
0.035215419501133785	-16268
0.035238095238095235	-16642
0.03526077097505669	-17023
0.03528344671201814	-17387
0.03530612244897959	-17752
0.03532879818594104	-18108
0.03535147392290249	-18457
0.03537414965986395	-18802
0.0353968253968254	-19138
0.03541950113378685	-19470
0.0354421768707483	-19792
0.03546485260770975	-20111
0.0354875283446712	-20418
0.035510204081632656	-20724
0.035532879818594106	-21017
0.035555555555555556	-21308
0.035578231292517006	-21585
0.035600907029478455	-21863
0.03562358276643991	-22124
0.03564625850340136	-22387
0.03566893424036281	-22634
0.03569160997732426	-22878
0.03571428571428571	-23112
0.03573696145124716	-23338
0.03575963718820862	-23559
0.03578231292517007	-23764
0.03580498866213152	-23974
0.03582766439909297	-24158
0.03585034013605442	-24352
0.035873015873015876	-24523
0.035895691609977326	-24694
0.035918367346938776	-24853
0.035941043083900226	-25004
0.035963718820861676	-25146
0.035986394557823126	-25282
0.03600907029478458	-25401
0.03603174603174603	-25526
0.03605442176870748	-25623
0.03607709750566893	-25731
0.03609977324263038	-25813
0.03612244897959184	-25897
0.03614512471655329	-25968
0.03616780045351474	-26029
0.03619047619047619	-26084
0.03621315192743764	-26127
0.03623582766439909	-26163
0.036258503401360546	-26188
0.036281179138321996	-26207
0.036303854875283446	-26213
0.036326530612244896	-26213
0.036349206349206346	-26202
0.0363718820861678	-26183
0.03639455782312925	-26154
0.0364172335600907	-26117
0.03643990929705215	-26070
0.0364625850340136	-26015
0.03648526077097506	-25949
0.03650793650793651	-25876
0.03653061224489796	-25794
0.03655328798185941	-25700
0.03657596371882086	-25603
0.03659863945578231	-25489
0.03662131519274377	-25374
0.03664399092970522	-25246
0.03666666666666667	-25109
0.03668934240362812	-24967
0.03671201814058957	-24809
0.036734693877551024	-24652
0.036757369614512474	-24478
0.036780045351473924	-24301
0.036802721088435374	-24112
0.036825396825396824	-23918
0.036848072562358274	-23711
0.03687074829931973	-23502
0.03689342403628118	-23279
0.03691609977324263	-23051
0.03693877551020408	-22815
0.03696145124716553	-22569
0.03698412698412699	-22318
0.03700680272108844	-22057
0.03702947845804989	-21790
0.03705215419501134	-21514
0.03707482993197279	-21231
0.03709750566893424	-20941
0.037120181405895694	-20643
0.037142857142857144	-20339
0.037165532879818594	-20027
0.037188208616780044	-19709
0.037210884353741494	-19382
0.03723356009070295	-19051
0.0372562358276644	-18711
0.03727891156462585	-18367
0.0373015873015873	-18013
0.03732426303854875	-17658
0.0373469387755102	-17291
0.03736961451247166	-16923
0.03739229024943311	-16545
0.03741496598639456	-16165
0.03743764172335601	-15777
0.03746031746031746	-15384
0.037482993197278915	-14984
0.037505668934240365	-14584
0.037528344671201815	-14173
0.037551020408163265	-13760
0.037573696145124715	-13344
0.037596371882086164	-12916
0.03761904761904762	-12495
0.03764172335600907	-12058
0.03766439909297052	-11626
0.03768707482993197	-11183
0.03770975056689342	-10742
0.03773242630385488	-10292
0.03775510204081633	-9842
0.03777777777777778	-9389
0.03780045351473923	-8928
