processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.023628117913832198;0.0
0.02365079365079365;0.0
0.0236734693877551;0.0
0.023696145124716555;0.0
0.023718820861678005;0.0
0.023741496598639455;0.0
0.023764172335600908;0.0
0.023786848072562358;0.0
0.023809523809523808;0.0
0.02383219954648526;0.0
0.02385487528344671;0.0
0.02387755102040816;0.0
0.023900226757369615;0.0
0.023922902494331065;0.0
0.02394557823129252;0.0
0.02396825396825397;0.0
0.02399092970521542;0.0
0.024013605442176872;0.0
0.024036281179138322;0.0
0.024058956916099772;0.0
0.024081632653061225;0.0
0.024104308390022675;0.0
0.02412698412698413;0.0
0.02414965986394558;0.0
0.02417233560090703;0.0
0.024195011337868482;0.0
0.024217687074829932;0.0
0.024240362811791382;0.0
0.024263038548752835;0.0
0.024285714285714285;0.0
0.024308390022675735;0.0
0.02433106575963719;0.0
0.02435374149659864;0.0
0.024376417233560092;0.0
0.024399092970521542;0.0
0.024421768707482992;0.0
0.024444444444444446;0.0
0.024467120181405896;0.0
0.024489795918367346;0.0
0.0245124716553288;0.0
0.02453514739229025;0.0
0.0245578231292517;0.0
0.024580498866213153;0.0
0.024603174603174603;0.0
0.024625850340136056;0.0
0.024648526077097506;0.0
0.024671201814058956;0.0
0.02469387755102041;0.0
0.02471655328798186;0.0
0.02473922902494331;0.0
0.024761904761904763;0.0
0.024784580498866213;0.0
0.024807256235827663;0.0
0.024829931972789116;0.0
0.024852607709750566;0.0
0.02487528344671202;0.0
0.02489795918367347;0.0
0.02492063492063492;0.0
0.024943310657596373;0.0
0.024965986394557823;0.0
0.024988662131519273;0.0
0.025011337868480726;0.0014430592839993054
0.025034013605442176;0.007200758348223613
0.02505668934240363;0.018672610668982553
0.02507936507936508;0.0358007480151105
0.02510204081632653;0.058527601808365894
0.025124716553287983;0.08679590302657424
0.025147392290249433;0.12054867179932616
0.025170068027210883;0.15972921738665777
0.025192743764172337;0.20428114834942804
0.025215419501133787;0.2541483723965529
0.025238095238095237;0.3092750861013196
0.02526077097505669;0.3696057748235446
0.02528344671201814;0.4350852226465398
0.025306122448979593;0.505658512170777
0.025328798185941043;0.5812710143599539
0.025351473922902493;0.6618683884088769
0.025374149659863947;0.7473965914386896
0.025396825396825397;0.8378018782392981
0.025419501133786847;0.9330307912571427
0.0254421768707483;1.033030160411012
0.02546485260770975;1.1377471125390142
0.0254875283446712;1.247129071092033
0.025510204081632654;1.3611237462740347
0.025532879818594104;1.479679134807971
0.025555555555555557;1.6027435291282237
0.025578231292517007;1.7302655170273122
0.025600907029478457;1.8621939719583733
0.02562358276643991;1.9984780527532795
0.02564625850340136;2.1390672125562245
0.02566893424036281;2.2839111984258453
0.025691609977324264;2.4329600418084087
0.025714285714285714;2.586164058210219
0.025736961451247164;2.7434738558680842
0.025759637188208617;2.9048403353089736
0.025782312925170067;3.070214680001406
0.02580498866213152;3.239548355984182
0.02582766439909297;3.41279312027129
0.02585034013605442;3.5899010203711508
0.025873015873015874;3.7708243851226664
0.025895691609977324;3.9555158242822697
0.025918367346938774;4.143928236660893
0.025941043083900227;4.336014809604816
0.025963718820861677;4.531729010021754
0.02598639455782313;4.731024583928185
0.02600907029478458;4.93385556431789
0.02603174603174603;5.140176270606355
0.026054421768707484;5.349941299851316
0.026077097505668934;5.5631055262622375
0.026099773242630384;5.779624108799857
0.026122448979591838;5.999452490586038
0.026145124716553288;6.222546390322319
0.026167800453514738;6.4488618017634405
0.02619047619047619;6.678355001048877
0.02621315192743764;6.910982546080004
0.026235827664399095;7.146701268139317
0.026258503401360545;7.385468271329819
0.026281179138321994;7.627240939639558
0.026303854875283448;7.871976936287907
0.026326530612244898;8.119634195547201
0.026349206349206348;8.370170922149766
0.0263718820861678;8.623545598088139
0.02639455782312925;8.879716981932214
0.0264172335600907;9.138644100854293
0.026439909297052155;9.400286250005498
0.026462585034013605;9.664602999053965
0.026485260770975058;9.931554191474566
0.026507936507936508;10.201099936777723
0.026530612244897958;10.473200609856885
0.02655328798185941;10.74781685726854
0.02657596371882086;11.024909596496176
0.02659863945578231;11.30444000838242
0.026621315192743765;11.586369536449263
0.026643990929705215;11.870659892923488
0.02666666666666667;12.15727305797646
0.02668934240362812;12.446171272358582
0.02671201814058957;12.737317036693861
0.026734693877551022;13.03067311725568
0.026757369614512472;13.326202545183998
0.02678004535147392;13.623868609320471
0.026802721088435375;13.923634855478937
0.026825396825396825;14.225465091976131
0.026848072562358275;14.529323388827827
0.02687074829931973;14.835174070782458
0.02689342403628118;15.14298171656906
0.026916099773242632;15.452711164188747
0.026938775510204082;15.76432751009122
0.026961451247165532;16.07779610240433
0.026984126984126985;16.393082540160954
0.027006802721088435;16.710152678356526
0.027029478458049885;17.028972627107397
0.02705215419501134;17.349508745073287
0.02707482993197279;17.671727638664564
0.02709750566893424;17.995596166872303
0.027120181405895692;18.321081440409838
0.027142857142857142;18.648150815324744
0.027165532879818596;18.97677189218794
0.027188208616780046;19.306912520702145
0.027210884353741496;19.638540798827954
0.02723356009070295;19.971625066581765
0.0272562358276644;20.306133905208043
0.02727891156462585;20.642036141572966
0.027301587301587302;20.979300847276374
0.027324263038548752;21.317897332631635
0.027346938775510202;21.65779514582243
0.027369614512471656;21.99896407708794
0.027392290249433106;22.341374157821885
0.02741496598639456;22.68499565473034
0.02743764172335601;23.029799068974306
0.02746031746031746;23.37575514015328
0.027482993197278913;23.722834845392622
0.027505668934240363;24.071009393675105
0.027528344671201813;24.42025022497056
0.027551020408163266;24.770529014024262
0.027573696145124716;25.121817669433806
0.02759637188208617;25.47408832815014
0.02761904761904762;25.82731335459545
0.02764172335600907;26.181465344263298
0.027664399092970523;26.53651712278611
0.027687074829931973;26.892441740601466
0.027709750566893423;27.24921247205946
0.027732426303854876;27.60680281884069
0.027755102040816326;27.9651865090155
0.027777777777777776;28.32433749187134
0.02780045351473923;28.684229937010706
0.02782312925170068;29.044838237593712
0.027845804988662133;29.40613700939016
0.027868480725623583;29.768101085763895
0.027891156462585033;30.13070551676241
0.027913832199546487;30.493925572189767
0.027936507936507936;30.857736740652467
0.027959183673469386;31.22211472469696
0.02798185941043084;31.587035439891988
0.02800453514739229;31.95247501773804
0.02802721088435374;32.318409804708075
0.028049886621315193;32.68481635753441
0.028072562358276643;33.05167144228479
0.028095238095238097;33.41895203711376
0.028117913832199547;33.786635331299095
0.028140589569160997;34.154698720674745
0.02816326530612245;34.52311980670169
0.0281859410430839;34.89187639906643
0.02820861678004535;35.260946514714185
0.028231292517006804;35.630308373424675
0.028253968253968254;35.999940396878706
0.028276643990929703;36.36982121110851
0.028299319727891157;36.73992964552859
0.028321995464852607;37.110244728651566
0.02834467120181406;37.48074568715134
0.02836734693877551;37.851411948169904
0.02839002267573696;38.222223138346635
0.028412698412698414;38.59315907967182
0.028435374149659864;38.96419978854733
0.028458049886621314;39.33532547795356
0.028480725623582767;39.70651655647806
0.028503401360544217;40.07775362430475
0.02852607709750567;40.44901747227294
0.02854875283446712;40.820289083907994
0.02857142857142857;41.19154963445004
0.028594104308390024;41.56278048697731
0.028616780045351474;41.93396319146428
0.028639455782312924;42.30507948667898
0.028662131519274377;42.67611129921258
0.028684807256235827;43.04704073973563
0.028707482993197277;43.41785010205616
0.02873015873015873;43.78852186488609
0.02875283446712018;44.159038690872535
0.028775510204081634;44.529383422986164
0.028798185941043084;44.89953908358
0.028820861678004534;45.26948887602689
0.028843537414965988;45.639216183753064
0.028866213151927438;46.00870456675857
0.028888888888888888;46.37793776067742
0.02891156462585034;46.746899678287484
0.02893424036281179;47.11557440854711
0.02895691609977324;47.48394621324774
0.028979591836734694;47.85199952607614
0.029002267573696144;48.21971895399761
0.029024943310657598;48.5870892762963
0.029047619047619048;48.954095441360735
0.029070294784580498;49.32072256574873
0.02909297052154195;49.6869559354443
0.0291156462585034;50.05278100490232
0.02913832199546485;50.41818339396796
0.029160997732426305;50.783148886944936
0.029183673469387755;51.147663433726194
0.029206349206349208;51.51171314884343
0.029229024943310658;51.87528430852199
0.029251700680272108;52.23836334975305
0.02927437641723356;52.60093687129738
0.02929705215419501;52.96299163274044
0.02931972789115646;53.3245145516846
0.029342403628117915;53.68549270282572
0.029365079365079365;54.04591331882921
0.029387755102040815;54.40576378939121
0.029410430839002268;54.76503165857032
0.029433106575963718;55.12370462386922
0.02945578231292517;55.48177053698154
0.02947845804988662;55.839217402859674
0.02950113378684807;56.19603337718851
0.029523809523809525;56.55220676547257
0.029546485260770975;56.90772602365225
0.029569160997732425;57.26257975717877
0.02959183673469388;57.61675671863273
0.02961451247165533;57.97024580681721
0.02963718820861678;58.323036067241254
0.029659863945578232;58.67511669120239
0.029682539682539682;59.02647701355302
0.029705215419501135;59.37710651179999
0.029727891156462585;59.72699480645324
0.029750566893424035;60.07613166011654
0.02977324263038549;60.42450697540474
0.02979591836734694;60.77211079405022
0.02981859410430839;61.118933297114296
0.029841269841269842;61.46496480408636
0.029863945578231292;61.81019577095552
0.029886621315192742;62.154616789324216
0.029909297052154196;62.49821858648002
0.029931972789115645;62.840992024503734
0.0299546485260771;63.18292809849856
0.02997732426303855;63.52401793571138
0.03;63.86425279546222
0.030022675736961452;64.2036240682617
0.030045351473922902;64.54212327452767
0.030068027210884352;64.87974206338457
0.030090702947845806;65.21647221179498
0.030113378684807256;65.5523056243466
0.03013605442176871;65.88723433238168
0.03015873015873016;66.22125049255351
0.03018140589569161;66.55434638596633
0.030204081632653063;66.88651441781502
0.030226757369614513;67.21774711652472
0.030249433106575963;67.5480371324745
0.030272108843537416;67.87737723714612
0.030294784580498866;68.20576032261408
0.030317460317460316;68.53317940069584
0.03034013605442177;68.85962760184566
0.03036281179138322;69.1850981743122
0.030385487528344673;69.509584483477
0.030408163265306123;69.83308001101523
0.030430839002267573;70.1555783539624
0.030453514739229026;70.47707322388132
0.030476190476190476;70.79755844604685
0.030498866213151926;71.11702795861791
0.03052154195011338;71.43547581187912
0.03054421768707483;71.75289616741726
0.03056689342403628;72.06928329715088
0.030589569160997733;72.3846315825134
0.030612244897959183;72.69893551387194
0.030634920634920636;73.01218968971348
0.030657596371882086;73.32438881551798
0.030680272108843536;73.63552770295318
0.03070294784580499;73.94560126947177
0.03072562358276644;74.25460453750755
0.03074829931972789;74.5625326331913
0.030770975056689343;74.86938078555737
0.030793650793650793;75.17514432632018
0.030816326530612243;75.47981868908066
0.030839002267573697;75.7833994078846
0.030861678004535147;76.08588211644131
0.0308843537414966;76.38726254807985
0.03090702947845805;76.68753653496587
0.0309297052154195;76.98670000650266
0.030952380952380953;77.284748988562
0.030975056689342403;77.58167960361997
0.030997732426303853;77.87748806998438
0.031020408163265307;78.17217070003944
0.031043083900226757;78.46572389948902
0.03106575963718821;78.75814416767115
0.03108843537414966;79.04942809679616
0.03111111111111111;79.33957237003654
0.031133786848072564;79.62857376078249
0.031156462585034014;79.91642913313379
0.031179138321995464;80.20313544114879
0.031201814058956917;80.48868972678152
0.031224489795918367;80.77308911915001
0.031247165532879817;81.056330835203
0.03126984126984127;81.33841217897994
0.031292517006802724;81.61933053939829
0.031315192743764174;81.89908338953454
0.031337868480725624;82.17766828746282
0.031360544217687074;82.45508287552626
0.031383219954648524;82.7313248779778
0.03140589569160998;83.00639210027413
0.03142857142857143;83.28028243008256
0.03145124716553288;83.55299383656356
0.03147392290249433;83.82452436786973
0.03149659863945578;84.0948721504526
0.03151927437641723;84.36403539023313
0.03154195011337869;84.63201237189564
0.03156462585034014;84.8988014562501
0.03158730158730159;85.16440107955172
0.03160997732426304;85.4288097548299
0.03163265306122449;85.69202607119367
0.031655328798185944;85.95404869106291
0.031678004535147394;86.21487634950101
0.031700680272108844;86.47450785569593
0.031723356009070294;86.73294209227727
0.031746031746031744;86.99017801242327
0.031768707482993194;87.2462146392065
0.03179138321995465;87.50105106722008
0.0318140589569161;87.75468646190645
0.03183673469387755;88.00712005654759
0.031859410430839;88.25835115162371
0.03188208616780045;88.50837911657689
0.03190476190476191;88.75720338915164
0.03192743764172336;89.00482347227656
0.03195011337868481;89.25123893343593
0.03197278911564626;89.49644940656249
0.03199546485260771;89.7404545913897
0.03201814058956916;89.98325425023374
0.032040816326530615;90.22484820737814
0.032063492063492065;90.46523635108603
0.032086167800453515;90.70441863296449
0.032108843537414965;90.9423950646566
0.032131519274376415;91.17916571723904
0.03215419501133787;91.414730723344
0.03217687074829932;91.6490902765353
0.03219954648526077;91.88224462792104
0.03222222222222222;92.114194085564
0.03224489795918367;92.34493901670234
0.03226757369614512;92.57447984713792
0.03229024943310658;92.8028170577804
0.03231292517006803;93.02995118407054
0.03233560090702948;93.2558828182882
0.03235827664399093;93.48061260895267
0.03238095238095238;93.70414125731023
0.032403628117913835;93.92646951677021
0.032426303854875285;94.14759819528828
0.032448979591836735;94.36752815477878
0.032471655328798185;94.58626030755804
0.032494331065759635;94.80379561579299
0.032517006802721085;95.0201350939471
0.03253968253968254;95.23527980820485
0.03256235827664399;95.44923087288359
0.03258503401360544;95.66198944989486
0.03260770975056689;95.8735567512394
0.03263038548752834;96.08393403844396
0.0326530612244898;96.29312261895518
0.03267573696145125;96.50112384561339
0.0326984126984127;96.70793911918317
0.03272108843537415;96.91356988780217
0.0327437641723356;97.11801764337118
0.03276643990929705;97.32128392104006
0.032789115646258506;97.52337030175968
0.032811791383219956;97.72427841174297
0.032834467120181406;97.92400991886521
0.032857142857142856;98.12256653216221
0.032879818594104306;98.31995000438889
0.03290249433106576;98.51616213149255
0.03292517006802721;98.71120474903813
0.03294784580498866;98.90507973171842
0.03297052154195011;99.09778899590434
0.03299319727891156;99.28933449913043
0.03301587301587302;99.47971823656009
0.03303854875283447;99.66894224050759
0.03306122448979592;99.85700858296491
0.03308390022675737;100.0439193750994
0.03310657596371882;100.22967676377414
0.03312925170068027;100.41428293108164
0.033151927437641726;100.59774009683181
0.033174603174603176;100.78005051806174
0.033197278911564626;100.96121648562658
0.033219954648526076;101.14124032374481
0.033242630385487526;101.32012439243167
0.03326530612244898;101.49787108702115
0.03328798185941043;101.6744828348427
0.03331065759637188;101.84996209477795
0.03333333333333333;102.02431135962394
0.03335600907029478;102.19753315562731
0.03337868480725623;102.36963003926239
0.03340136054421769;102.54060459679901
0.03342403628117914;102.7104594465801
0.03344671201814059;102.8791972385679
0.03346938775510204;103.0468206512388
0.03349206349206349;103.21333239116235
0.03351473922902495;103.37873519517728
0.0335374149659864;103.54303182994997
0.033560090702947847;103.70622508900126
0.033582766439909296;103.86831779229635
0.033605442176870746;104.02931278830408
0.033628117913832196;104.18921295356738
0.03365079365079365;104.34802118987736
0.0336734693877551;104.50574042387369
0.03369614512471655;104.66237360897199
0.033718820861678;104.81792372494624
0.03374149659863945;104.97239377526496
0.03376417233560091;105.12578678670207
0.03378684807256236;105.27810581111724
0.03380952380952381;105.42935392505042
0.03383219954648526;105.57953422723446
0.03385487528344671;105.7286498382162
0.03387755102040816;105.87670390197543
0.03390022675736962;106.02369958553123
0.03392290249433107;106.16964007664534
0.03394557823129252;106.31452858345325
0.03396825396825397;106.45836833590755
0.03399092970521542;106.60116258539598
0.034013605442176874;106.74291460264938
0.034036281179138324;106.88362767738253
0.034058956916099774;107.02330511954814
0.034081632653061224;107.16195025896674
0.034104308390022674;107.29956644345208
0.034126984126984124;107.43615703846163
0.03414965986394558;107.57172542814804
0.03417233560090703;107.70627501500087
0.03419501133786848;107.83980921820196
0.03421768707482993;107.97233147328546
0.03424036281179138;108.10384523297424
0.03426303854875284;108.23435396683324
0.03428571428571429;108.36386115986689
0.03430839002267574;108.4923703121883
0.03433106575963719;108.6198849396289
0.03435374149659864;108.74640857340333
0.03437641723356009;108.87194475896
0.034399092970521544;108.99649705565943
0.034421768707482994;109.12006903714591
0.034444444444444444;109.24266429102381
0.034467120181405894;109.3642864179718
0.034489795918367344;109.48493903142992
0.0345124716553288;109.60462575772301
0.03453514739229025;109.72335023574847
0.0345578231292517;109.84111611636365
0.03458049886621315;109.95792706208168
0.0346031746031746;110.07378674693705
0.03462585034013605;110.18869885618459
0.03464852607709751;110.30266708596898
0.03467120181405896;110.41569514302888
0.03469387755102041;110.52778674429622
0.03471655328798186;110.63894561660626
0.03473922902494331;110.74917549665706
0.034761904761904765;110.85848013072186
0.034784580498866215;110.96686327397424
0.034807256235827665;111.07432869020927
0.034829931972789115;111.18088015209969
0.034852607709750565;111.28652144091646
0.03487528344671202;111.39125634557293
0.03489795918367347;111.4950886623569
0.03492063492063492;111.59802219548976
0.03494331065759637;111.70006075685481
0.03496598639455782;111.80120816475484
0.03498866213151927;111.90146824365495
0.03501133786848073;112.00084482504938
0.03503401360544218;112.09934174719758
0.03505668934240363;112.19696285359028
