processing_steps	[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 2, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.023628117913832198	0.0
0.02365079365079365	0.0
0.0236734693877551	0.0
0.023696145124716555	0.0
0.023718820861678005	0.0
0.023741496598639455	0.0
0.023764172335600908	0.0
0.023786848072562358	0.0
0.023809523809523808	0.0
0.02383219954648526	0.0
0.02385487528344671	0.0
0.02387755102040816	0.0
0.023900226757369615	0.0
0.023922902494331065	0.0
0.02394557823129252	0.0
0.02396825396825397	0.0
0.02399092970521542	0.0
0.024013605442176872	0.0
0.024036281179138322	0.0
0.024058956916099772	0.0
0.024081632653061225	0.0
0.024104308390022675	0.0
0.02412698412698413	0.0
0.02414965986394558	0.0
0.02417233560090703	0.0
0.024195011337868482	0.0
0.024217687074829932	0.0
0.024240362811791382	0.0
0.024263038548752835	0.0
0.024285714285714285	0.0
0.024308390022675735	0.0
0.02433106575963719	0.0
0.02435374149659864	0.0
0.024376417233560092	0.0
0.024399092970521542	0.0
0.024421768707482992	0.0
0.024444444444444446	0.0
0.024467120181405896	0.0
0.024489795918367346	0.0
0.0245124716553288	0.0
0.02453514739229025	0.0
0.0245578231292517	0.0
0.024580498866213153	0.0
0.024603174603174603	0.0
0.024625850340136056	0.0
0.024648526077097506	0.0
0.024671201814058956	0.0
0.02469387755102041	0.0
0.02471655328798186	0.0
0.02473922902494331	0.0
0.024761904761904763	0.0
0.024784580498866213	0.0
0.024807256235827663	0.0
0.024829931972789116	0.0
0.024852607709750566	0.0
0.02487528344671202	0.0
0.02489795918367347	0.0
0.02492063492063492	0.0
0.024943310657596373	0.0
0.024965986394557823	0.0
0.024988662131519273	0.0
0.025011337868480726	0.0019961465009705804
0.025034013605442176	0.009960622367021327
0.02505668934240363	0.025829341813726307
0.02507936507936508	0.049522264184878026
0.02510204081632653	0.08095975975441819
0.025124716553287983	0.12006260962809187
0.025147392290249433	0.1667519983404792
0.025170068027210883	0.22094951379072753
0.025192743764172337	0.2825771543724109
0.025215419501133787	0.35155732879734175
0.025238095238095237	0.42781284875726705
0.02526077097505669	0.5112669287819388
0.02528344671201814	0.6018431931507421
0.025306122448979593	0.6994656756418761
0.025328798185941043	0.8040588122654387
0.025351473922902493	0.9155474410469778
0.025374149659863947	1.0338568087162996
0.025396825396825397	1.1589125703852048
0.025419501133786847	1.2906407823620811
0.0254421768707483	1.428967901864017
0.02546485260770975	1.573820793479673
0.0254875283446712	1.725126728778685
0.025510204081632654	1.8828133792170065
0.025532879818594104	2.046808815780605
0.025555555555555557	2.217041515219278
0.025578231292517007	2.393440359590771
0.025600907029478457	2.575934629265169
0.02562358276643991	2.7644540025031294
0.02564625850340136	2.9589285614591625
0.02566893424036281	3.159288791663428
0.025691609977324264	3.365465575132641
0.025714285714285714	3.577390189885731
0.025736961451247164	3.794994315714874
0.025759637188208617	4.018210033607873
0.025782312925170067	4.246969818972121
0.02580498866213152	4.48120654109052
0.02582766439909297	4.72085346866036
0.02585034013605442	4.965844269159113
0.025873015873015874	5.21611300218718
0.025895691609977324	5.471594118866837
0.025918367346938774	5.732222467148603
0.025941043083900227	5.99793329112322
0.025963718820861677	6.268662224488151
0.02598639455782313	6.544345289892268
0.02600907029478458	6.824918904011062
0.02603174603174603	7.110319876807486
0.026054421768707484	7.400485405126462
0.026077097505668934	7.6953530719879515
0.026099773242630384	7.994860851431835
0.026122448979591838	8.298947107730264
0.026145124716553288	8.607550589113607
0.026167800453514738	8.920610427014504
0.02619047619047619	9.238066140685103
0.02621315192743764	9.55985763636347
0.026235827664399095	9.885925201133766
0.026258503401360545	10.21620950212379
0.026281179138321994	10.550651590896496
0.026303854875283448	10.889192902572958
0.026326530612244898	11.231775249828972
0.026349206349206348	11.578340822048554
0.0263718820861678	11.928832189493345
0.02639455782312925	12.28319230238454
0.0264172335600907	12.641364485037464
0.026439909297052155	13.003292434973435
0.026462585034013605	13.368920226870006
0.026485260770975058	13.73819231160424
0.026507936507936508	14.111053510526203
0.026530612244897958	14.48744901453151
0.02655328798185941	14.867324387797002
0.02657596371882086	15.250625566787638
0.02659863945578231	15.637298854669321
0.026621315192743765	16.027290920344452
0.026643990929705215	16.420548801976732
0.02666666666666667	16.817019905963935
0.02668934240362812	17.216652001490036
0.02671201814058957	17.619393219525964
0.026734693877551022	18.025192056148818
0.026757369614512472	18.43399737148268
0.02678004535147392	18.845758384389512
0.026802721088435375	19.260424671437324
0.026825396825396825	19.67794617001819
0.026848072562358275	20.098273177259212
0.02687074829931973	20.52135634485133
0.02689342403628118	20.947146677986954
0.026916099773242632	21.375595538282635
0.026938775510204082	21.80665464266221
0.026961451247165532	22.24027605832219
0.026984126984126985	22.676412201640943
0.027006802721088435	23.11501584091099
0.027029478458049885	23.556040095196355
0.02705215419501134	23.999438429432903
0.02707482993197279	24.445164653311046
0.02709750566893424	24.893172923823904
0.027120181405895692	25.34341774410072
0.027142857142857142	25.795853958640258
0.027165532879818596	26.250436752168998
0.027188208616780046	26.707121652010482
0.027210884353741496	27.165864526896723
0.02723356009070295	27.62662158233249
0.0272562358276644	28.089349359430862
0.02727891156462585	28.5540047371102
0.027301587301587302	29.020544930885343
0.027324263038548752	29.488927488360446
0.027346938775510202	29.959110288043703
0.027369614512471656	30.43105154137751
0.027392290249433106	30.90470979151119
0.02741496598639456	31.380043908919873
0.02743764172335601	31.85701309020016
0.02746031746031746	32.335576859940005
0.027482993197278913	32.81569506947471
0.027505668934240363	33.297327892629134
0.027528344671201813	33.780435824496074
0.027551020408163266	34.26497968315144
0.027573696145124716	34.75092060839513
0.02759637188208617	35.23822005761397
0.02761904761904762	35.726839804544404
0.02764172335600907	36.21674194083936
0.027664399092970523	36.7078888747956
0.027687074829931973	37.20024332733459
0.027709750566893423	37.69376833075114
0.027732426303854876	38.18842723013754
0.027755102040816326	38.68418368209894
0.027777777777777776	39.18100165084943
0.02780045351473923	39.678845406948156
0.02782312925170068	40.17767952858679
0.027845804988662133	40.67746890029443
0.027868480725623583	41.17817870914612
0.027891156462585033	41.679774443487986
0.027913832199546487	42.182221894093466
0.027936507936507936	42.68548715285914
0.027959183673469386	43.18953660912311
0.02798185941043084	43.694336948380595
0.02800453514739229	44.1998551533145
0.02802721088435374	44.706058502483586
0.028049886621315193	45.21291456674819
0.028072562358276643	45.720391207977734
0.028095238095238097	46.228456579960564
0.028117913832199547	46.73707912708579
0.028140589569160997	47.24622758087405
0.02816326530612245	47.75587095867814
0.0281859410430839	48.26597856447743
0.02820861678004535	48.77651998755469
0.028231292517006804	49.28746509912957
0.028253968253968254	49.79878405105377
0.028276643990929703	50.31044727649441
0.028299319727891157	50.82242548860702
0.028321995464852607	51.33468967726988
0.02834467120181406	51.847211107775
0.02836734693877551	52.35996132140484
0.02839002267573696	52.87291213410278
0.028412698412698414	53.386035633306506
0.028435374149659864	53.8993041766359
0.028458049886621314	54.41269039236717
0.028480725623582767	54.92616717810183
0.028503401360544217	55.43970769769762
0.02852607709750567	55.95328537995459
0.02854875283446712	56.466873918990274
0.02857142857142857	56.98044727290843
0.028594104308390024	57.493979660826184
0.028616780045351474	58.00744556155943
0.028639455782312924	58.520819713902235
0.028662131519274377	59.034077115296355
0.028684807256235827	59.547193018953735
0.028707482993197277	60.06014293254222
0.02873015873015873	60.57290261837226
0.02875283446712018	61.085448092068205
0.028775510204081634	61.59775561978549
0.028798185941043084	62.109801716897735
0.028820861678004534	62.62156314809314
0.028843537414965988	63.13301692604856
0.028866213151927438	63.64414030874104
0.028888888888888888	64.15491079813721
0.02891156462585034	64.6653061402017
0.02893424036281179	65.17530432357492
0.02895691609977324	65.68488357697886
0.028979591836734694	66.19402236790975
0.029002267573696144	66.70269940256011
0.029024943310657598	67.21089362450122
0.029047619047619048	67.71858421218339
0.029070294784580498	68.22575057763281
0.02909297052154195	68.73237236628867
0.0291156462585034	69.23842945569125
0.02913832199546485	69.74390195307707
0.029160997732426305	70.24877019408093
0.029183673469387755	70.753014742489
0.029206349206349208	71.2566163889333
0.029229024943310658	71.75955614858266
0.029251700680272108	72.26181525985072
0.02927437641723356	72.76337518406568
0.02929705215419501	73.26421760417195
0.02931972789115646	73.76432442251809
0.029342403628117915	74.26367775957137
0.029365079365079365	74.76225995350467
0.029387755102040815	75.26005355890615
0.029410430839002268	75.75704134466528
0.029433106575963718	76.25320629269483
0.02945578231292517	76.74853159743495
0.02947845804988662	77.24300066457145
0.02950113378684807	77.73659710902169
0.029523809523809525	78.22930475366455
0.029546485260770975	78.72110762876147
0.029569160997732425	79.21198997068402
0.02959183673469388	79.70193622000131
0.02961451247165533	80.19093102021888
0.02963718820861678	80.67895921711592
0.029659863945578232	81.16600585748294
0.029682539682539682	81.65205618731272
0.029705215419501135	82.13709565054847
0.029727891156462585	82.62110988833676
0.029750566893424035	83.10408473777579
0.02977324263038549	83.58600623021191
0.02979591836734694	84.06686058999777
0.02981859410430839	84.54663423365993
0.029841269841269842	85.0253137686583
0.029863945578231292	85.50288599179044
0.029886621315192742	85.97933788796038
0.029909297052154196	86.45465662925967
0.029931972789115645	86.92882957373871
0.0299546485260771	87.40184426392105
0.02997732426303855	87.87368842558332
0.03	88.34434996674857
0.030022675736961452	88.81381697646994
0.030045351473922902	89.28207772351229
0.030068027210884352	89.74912065508813
0.030090702947845806	90.21493439565225
0.030113378684807256	90.67950774580927
0.03013605442176871	91.14282968111341
0.03015873015873016	91.60488935081291
0.03018140589569161	92.06567607665683
0.030204081632653063	92.52517935171235
0.030226757369614513	92.98338883917802
0.030249433106575963	93.44029437124514
0.030272108843537416	93.89588594791728
0.030294784580498866	94.35015373573597
0.030317460317460316	94.80308806660793
0.03034013605442177	95.25467943678561
0.03036281179138322	95.70491850569977
0.030385487528344673	96.15379609459221
0.030408163265306123	96.60130318535732
0.030430839002267573	97.04743091964396
0.030453514739229026	97.49217059770135
0.030476190476190476	97.93551367691788
0.030498866213151926	98.37745177067725
0.03052154195011338	98.81797664758358
0.03054421768707483	99.25708023032105
0.03056689342403628	99.69475459409747
0.030589569160997733	100.13099196551552
0.030612244897959183	100.56578472192263
0.030634920634920636	100.99912539028486
0.030657596371882086	101.43100664553434
0.030680272108843536	101.8614213094559
0.03070294784580499	102.29036235016336
0.03072562358276644	102.71782288098777
0.03074829931972789	103.14379615872795
0.030770975056689343	103.56827558255281
0.030793650793650793	103.99125469360519
0.030816326530612243	104.41272717390484
0.030839002267573697	104.83268684450167
0.030861678004535147	105.25112766439398
0.0308843537414966	105.66804373026089
0.03090702947845805	106.08342927538024
0.0309297052154195	106.4972786676841
0.030952380952380953	106.9095864086934
0.030975056689342403	107.32034713337922
0.030997732426303853	107.729555609096
0.031020408163265307	108.13720673353964
0.031043083900226757	108.54329553369857
0.03106575963718821	108.94781716584431
0.03108843537414966	109.35076691448012
0.03111111111111111	109.75214019020187
0.031133786848072564	110.15193252866588
0.031156462585034014	110.55013959070848
0.031179138321995464	110.9467571613103
0.031201814058956917	111.34178114736096
0.031224489795918367	111.73520757664375
0.031247165532879817	112.12703259808362
0.03126984126984127	112.51725248072738
0.031292517006802724	112.90586361141304
0.031315192743764174	113.29286249377158
0.031337868480725624	113.67824574860235
0.031360544217687074	114.06201011286915
0.031383219954648524	114.4441524372763
0.03140589569160998	114.82466968528752
0.03142857142857143	115.20355893362716
0.03145124716553288	115.5808173712926
0.03147392290249433	115.9564422970384
0.03149659863945578	116.33043111841269
0.03151927437641723	116.70278135238226
0.03154195011337869	117.07349062436111
0.03156462585034014	117.44255666560585
0.03158730158730159	117.80997731226923
0.03160997732426304	118.17575050614678
0.03163265306122449	118.53987429372182
0.031655328798185944	118.90234682347447
0.031678004535147394	119.26316634495277
0.031700680272108844	119.62233120963772
0.031723356009070294	119.97983987000484
0.031746031746031744	120.33569087675038
0.031768707482993194	120.68988287788004
0.03179138321995465	121.04241461968904
0.0318140589569161	121.39328494584016
0.03183673469387755	121.74249279451107
0.031859410430839	122.09003719750042
0.03188208616780045	122.43591728131912
0.03190476190476191	122.78013226628497
0.03192743764172336	123.12268146359536
0.03195011337868481	123.46356427445114
0.03197278911564626	123.80278019125434
0.03199546485260771	124.14032879671952
0.03201814058956916	124.4762097608766
0.032040816326530615	124.81042284021225
0.032063492063492065	125.14296787896927
0.032086167800453515	125.47384480827478
0.032108843537414965	125.80305364307833
0.032131519274376415	126.13059448131098
0.03215419501133787	126.4564675052808
0.03217687074829932	126.78067298081785
0.03219954648526077	127.1032112541534
0.03222222222222222	127.42408275109645
0.03224489795918367	127.74328797851958
0.03226757369614512	128.06082752352071
0.03229024943310658	128.3767020502496
0.03231292517006803	128.69091229910188
0.03233560090702948	129.00345908828874
0.03235827664399093	129.31434331301557
0.03238095238095238	129.6235659422621
0.032403628117913835	129.93112801799396
0.032426303854875285	130.23703065680928
0.032448979591836735	130.54127504913419
0.032471655328798185	130.84386245596392
0.032494331065759635	131.14479420809164
0.032517006802721085	131.4440717078248
0.03253968253968254	131.74169642819757
0.03256235827664399	132.03766990967983
0.03258503401360544	132.3319937594235
0.03260770975056689	132.62466965304088
0.03263038548752834	132.91569933383377
0.0326530612244898	133.20508460947866
0.03267573696145125	133.49282735129006
0.0326984126984127	133.77892949605285
0.03272108843537415	134.06339304526824
0.0327437641723356	134.3462200618229
0.03276643990929705	134.62741266926946
0.032789115646258506	134.90697305370438
0.032811791383219956	135.1849034630306
0.032834467120181406	135.46120620361916
0.032857142857142856	135.73588363960673
0.032879818594104306	136.0089381948102
0.03290249433106576	136.28037235200603
0.03292517006802721	136.5501886495931
0.03294784580498866	136.81838968090713
0.03297052154195011	137.08497809616279
0.03299319727891156	137.3499566017497
0.03301587301587302	137.61332795690583
0.03303854875283447	137.8750949730482
0.03306122448979592	138.13526051573353
0.03308390022675737	138.39382750397095
0.03310657596371882	138.65079890691453
0.03312925170068027	138.90617774321083
0.033151927437641726	139.15996708296822
0.033174603174603176	139.412170047086
0.033197278911564626	139.66278980397604
0.033219954648526076	139.91182956892652
0.033242630385487526	140.15929260607018
0.03326530612244898	140.40518222773002
0.03328798185941043	140.6495017911794
0.03331065759637188	140.892254698022
0.03333333333333333	141.13344439614917
0.03335600907029478	141.37307437910195
0.03337868480725623	141.61114818287933
0.03340136054421769	141.84766938533426
0.03342403628117914	142.08264160810998
0.03344671201814059	142.31606851601828
0.03346938775510204	142.54795381390596
0.03349206349206349	142.7783012460665
0.03351473922902495	143.00711459814536
0.0335374149659864	143.23439769653436
0.033560090702947847	143.460154405306
0.033582766439909296	143.6843886256408
0.033605442176870746	143.90710429769118
0.033628117913832196	144.12830539999197
0.03365079365079365	144.3479959464727
0.0336734693877551	144.56617998590005
0.03369614512471655	144.78286160369038
0.033718820861678	144.9980449213362
0.03374149659863945	145.21173409350598
0.03376417233560091	145.4239333075019
0.03378684807256236	145.6346467850107
0.03380952380952381	145.84387878154587
0.03383219954648526	146.0516335836451
0.03385487528344671	146.25791550834282
0.03387755102040816	146.46272890484946
0.03390022675736962	146.66607815400917
0.03392290249433107	146.86796766560454
0.03394557823129252	147.06840187784374
0.03396825396825397	147.26738525895811
0.03399092970521542	147.4649223066756
0.034013605442176874	147.6610175456418
0.034036281179138324	147.85567552692197
0.034058956916099774	148.04890082950686
0.034081632653061224	148.24069805980184
0.034104308390022674	148.43107184917378
0.034126984126984124	148.62002685346704
0.03414965986394558	148.80756775440867
0.03417233560090703	148.99369925911247
0.03419501133786848	149.17842609776136
0.03421768707482993	149.361753023137
0.03424036281179138	149.54368481191477
0.03426303854875284	149.7242262641831
0.03428571428571429	149.90338220126935
0.03430839002267574	150.0811574652835
0.03433106575963719	150.25755692029355
0.03435374149659864	150.43258545185986
0.03437641723356009	150.60624796501344
0.034399092970521544	150.77854938381304
0.034421768707482994	150.94949465239267
0.034444444444444444	151.1190887345105
0.034467120181405894	151.28733661168786
0.034489795918367344	151.45424328277943
0.0345124716553288	151.61981376488424
0.03453514739229025	151.78405309290946
0.0345578231292517	151.94696631787738
0.03458049886621315	152.10855850650887
0.0346031746031746	152.26883474198988
0.03462585034013605	152.4278001235497
0.03464852607709751	152.58545976494352
0.03467120181405896	152.74181879404867
0.03469387755102041	152.896882353479
0.03471655328798186	153.05065560017766
0.03473922902494331	153.20314370408207
0.034761904761904765	153.35435184773263
0.034784580498866215	153.5042852267283
0.034807256235827665	153.6529490493334
0.034829931972789115	153.8003485353312
0.034852607709750565	153.94648891564518
0.03487528344671202	154.09137543262892
0.03489795918367347	154.23501333968693
0.03492063492063492	154.377407900323
0.03494331065759637	154.51856438777324
0.03496598639455782	154.65848808512467
0.03498866213151927	154.7971842849498
0.03501133786848073	154.93465828855477
