processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.0236734693877551	0.0
0.023696145124716555	0.0
0.023718820861678005	0.0
0.023741496598639455	0.0
0.023764172335600908	0.0
0.023786848072562358	0.0
0.023809523809523808	0.0
0.02383219954648526	0.0
0.02385487528344671	0.0
0.02387755102040816	0.0
0.023900226757369615	0.0
0.023922902494331065	0.0
0.02394557823129252	0.0
0.02396825396825397	0.0
0.02399092970521542	0.0
0.024013605442176872	0.0
0.024036281179138322	0.0
0.024058956916099772	0.0
0.024081632653061225	0.0
0.024104308390022675	0.0
0.02412698412698413	0.0
0.02414965986394558	0.0
0.02417233560090703	0.0
0.024195011337868482	0.0
0.024217687074829932	0.0
0.024240362811791382	0.0
0.024263038548752835	0.0
0.024285714285714285	0.0
0.024308390022675735	0.0
0.02433106575963719	0.0
0.02435374149659864	0.0
0.024376417233560092	0.0
0.024399092970521542	0.0
0.024421768707482992	0.0
0.024444444444444446	0.0
0.024467120181405896	0.0
0.024489795918367346	0.0
0.0245124716553288	0.0
0.02453514739229025	0.0
0.0245578231292517	0.0
0.024580498866213153	0.0
0.024603174603174603	0.0
0.024625850340136056	0.0
0.024648526077097506	0.0
0.024671201814058956	0.0
0.02469387755102041	0.0
0.02471655328798186	0.0
0.02473922902494331	0.0
0.024761904761904763	0.0
0.024784580498866213	0.0
0.024807256235827663	0.0
0.024829931972789116	0.0
0.024852607709750566	0.0
0.02487528344671202	0.0
0.02489795918367347	0.0
0.02492063492063492	0.0
0.024943310657596373	0.0
0.024965986394557823	0.0
0.024988662131519273	0.0
0.025011337868480726	0.0
0.025034013605442176	0.0
0.02505668934240363	0.0
0.02507936507936508	0.0
0.02510204081632653	0.0
0.025124716553287983	0.0
0.025147392290249433	0.0
0.025170068027210883	0.0
0.025192743764172337	0.0
0.025215419501133787	0.0
0.025238095238095237	0.0
0.02526077097505669	0.0
0.02528344671201814	0.0
0.025306122448979593	0.0
0.025328798185941043	0.0
0.025351473922902493	0.0
0.025374149659863947	0.0
0.025396825396825397	0.0
0.025419501133786847	0.0
0.0254421768707483	0.0
0.02546485260770975	0.0
0.0254875283446712	0.0
0.025510204081632654	0.0
0.025532879818594104	0.0
0.025555555555555557	0.0
0.025578231292517007	0.0
0.025600907029478457	0.0
0.02562358276643991	0.0
0.02564625850340136	0.0
0.02566893424036281	0.0
0.025691609977324264	0.0
0.025714285714285714	0.0
0.025736961451247164	0.0
0.025759637188208617	0.0
0.025782312925170067	0.0
0.02580498866213152	0.0
0.02582766439909297	0.0
0.02585034013605442	0.0
0.025873015873015874	0.0
0.025895691609977324	0.0
0.025918367346938774	0.0
0.025941043083900227	0.0
0.025963718820861677	0.0
0.02598639455782313	0.0
0.02600907029478458	0.0
0.02603174603174603	0.0
0.026054421768707484	0.0
0.026077097505668934	0.0
0.026099773242630384	0.0
0.026122448979591838	0.0
0.026145124716553288	0.0
0.026167800453514738	0.0
0.02619047619047619	0.0
0.02621315192743764	0.0
0.026235827664399095	0.0
0.026258503401360545	0.0
0.026281179138321994	0.0
0.026303854875283448	0.0
0.026326530612244898	0.0
0.026349206349206348	0.0
0.0263718820861678	0.0
0.02639455782312925	0.0
0.0264172335600907	0.0
0.026439909297052155	0.0
0.026462585034013605	0.0
0.026485260770975058	0.0
0.026507936507936508	0.0
0.026530612244897958	0.0
0.02655328798185941	0.0
0.02657596371882086	0.0
0.02659863945578231	0.0
0.026621315192743765	0.0
0.026643990929705215	0.0
0.02666666666666667	0.0
0.02668934240362812	0.0
0.02671201814058957	0.0
0.026734693877551022	0.0
0.026757369614512472	0.0
0.02678004535147392	0.0
0.026802721088435375	0.0
0.026825396825396825	0.0
0.026848072562358275	0.0
0.02687074829931973	0.0
0.02689342403628118	0.0
0.026916099773242632	0.0
0.026938775510204082	0.0
0.026961451247165532	0.0
0.026984126984126985	0.0
0.027006802721088435	0.0
0.027029478458049885	0.0
0.02705215419501134	0.0
0.02707482993197279	0.0
0.02709750566893424	0.0
0.027120181405895692	0.0
0.027142857142857142	0.0
0.027165532879818596	0.0
0.027188208616780046	0.0
0.027210884353741496	0.0
0.02723356009070295	0.0
0.0272562358276644	0.0
0.02727891156462585	0.0
0.027301587301587302	0.0
0.027324263038548752	0.0
0.027346938775510202	0.0
0.027369614512471656	0.0
0.027392290249433106	0.0
0.02741496598639456	0.0
0.02743764172335601	0.0
0.02746031746031746	0.0
0.027482993197278913	0.0
0.027505668934240363	0.0
0.027528344671201813	0.0
0.027551020408163266	0.0
0.027573696145124716	0.0
0.02759637188208617	0.0
0.02761904761904762	0.0
0.02764172335600907	0.0
0.027664399092970523	0.0
0.027687074829931973	0.0
0.027709750566893423	0.0
0.027732426303854876	0.0
0.027755102040816326	0.0
0.027777777777777776	0.0
0.02780045351473923	0.0
0.02782312925170068	0.0
0.027845804988662133	0.0
0.027868480725623583	0.0
0.027891156462585033	0.0
0.027913832199546487	0.0
0.027936507936507936	0.0
0.027959183673469386	0.0
0.02798185941043084	0.0
0.02800453514739229	0.0
0.02802721088435374	0.0
0.028049886621315193	0.0
0.028072562358276643	0.0
0.028095238095238097	0.0
0.028117913832199547	0.0
0.028140589569160997	0.0
0.02816326530612245	0.0
0.0281859410430839	0.0
0.02820861678004535	0.0
0.028231292517006804	0.0
0.028253968253968254	0.0
0.028276643990929703	0.0
0.028299319727891157	0.0
0.028321995464852607	0.0
0.02834467120181406	0.0
0.02836734693877551	0.0
0.02839002267573696	0.0
0.028412698412698414	0.0
0.028435374149659864	0.0
0.028458049886621314	0.0
0.028480725623582767	0.0
0.028503401360544217	0.0
0.02852607709750567	0.0
0.02854875283446712	0.0
0.02857142857142857	0.0
0.028594104308390024	0.0
0.028616780045351474	0.0
0.028639455782312924	0.0
0.028662131519274377	0.0
0.028684807256235827	0.0
0.028707482993197277	0.0
0.02873015873015873	0.0
0.02875283446712018	0.0
0.028775510204081634	0.0
0.028798185941043084	0.0
0.028820861678004534	0.0
0.028843537414965988	0.0
0.028866213151927438	0.0
0.028888888888888888	0.0
0.02891156462585034	0.0
0.02893424036281179	0.0
0.02895691609977324	0.0
0.028979591836734694	0.0
0.029002267573696144	0.0
0.029024943310657598	0.0
0.029047619047619048	0.0
0.029070294784580498	0.0
0.02909297052154195	0.0
0.0291156462585034	0.0
0.02913832199546485	0.0
0.029160997732426305	0.0
0.029183673469387755	0.0
0.029206349206349208	0.0
0.029229024943310658	0.0
0.029251700680272108	0.0
0.02927437641723356	0.0
0.02929705215419501	0.0
0.02931972789115646	0.0
0.029342403628117915	0.0
0.029365079365079365	0.0
0.029387755102040815	0.0
0.029410430839002268	0.0
0.029433106575963718	0.0
0.02945578231292517	0.0
0.02947845804988662	0.0
0.02950113378684807	0.0
0.029523809523809525	0.0
0.029546485260770975	0.0
0.029569160997732425	0.0
0.02959183673469388	0.0
0.02961451247165533	0.0
0.02963718820861678	0.0
0.029659863945578232	0.0
0.029682539682539682	0.0
0.029705215419501135	0.0
0.029727891156462585	0.0
0.029750566893424035	0.0
0.02977324263038549	0.0
0.02979591836734694	0.0
0.02981859410430839	0.0
0.029841269841269842	0.0
0.029863945578231292	0.0
0.029886621315192742	0.0
0.029909297052154196	0.0
0.029931972789115645	0.0
0.0299546485260771	0.0
0.02997732426303855	0.0
0.03	0.0
0.030022675736961452	0.0
0.030045351473922902	0.0
0.030068027210884352	0.0
0.030090702947845806	0.0
0.030113378684807256	0.0
0.03013605442176871	0.0
0.03015873015873016	0.0
0.03018140589569161	0.0
0.030204081632653063	0.0
0.030226757369614513	0.0
0.030249433106575963	0.0
0.030272108843537416	0.0
0.030294784580498866	0.0
0.030317460317460316	0.0
0.03034013605442177	0.0
0.03036281179138322	0.0
0.030385487528344673	0.0
0.030408163265306123	0.0
0.030430839002267573	0.0
0.030453514739229026	0.0
0.030476190476190476	0.0
0.030498866213151926	0.0
0.03052154195011338	0.0
0.03054421768707483	0.0
0.03056689342403628	0.0
0.030589569160997733	0.0
0.030612244897959183	0.0
0.030634920634920636	0.0
0.030657596371882086	0.0
0.030680272108843536	0.0
0.03070294784580499	0.0
0.03072562358276644	0.0
0.03074829931972789	0.0
0.030770975056689343	0.0
0.030793650793650793	0.0
0.030816326530612243	0.0
0.030839002267573697	0.0
0.030861678004535147	0.0
0.0308843537414966	0.0
0.03090702947845805	0.0
0.0309297052154195	0.0
0.030952380952380953	0.0
0.030975056689342403	0.0
0.030997732426303853	0.0
0.031020408163265307	0.0
0.031043083900226757	0.0
0.03106575963718821	0.0
0.03108843537414966	0.0
0.03111111111111111	0.0
0.031133786848072564	0.0
0.031156462585034014	0.0
0.031179138321995464	0.0
0.031201814058956917	0.0
0.031224489795918367	0.0
0.031247165532879817	0.0
0.03126984126984127	0.0
0.031292517006802724	0.0
0.031315192743764174	0.0
0.031337868480725624	0.0
0.031360544217687074	0.0
0.031383219954648524	0.0
0.03140589569160998	0.0
0.03142857142857143	0.0
0.03145124716553288	0.0
0.03147392290249433	0.0
0.03149659863945578	0.0
0.03151927437641723	0.0
0.03154195011337869	0.0
0.03156462585034014	0.0
0.03158730158730159	0.0
0.03160997732426304	0.0
0.03163265306122449	0.0
0.031655328798185944	0.0
0.031678004535147394	0.0
0.031700680272108844	0.0
0.031723356009070294	0.0
0.031746031746031744	0.0
0.031768707482993194	0.0
0.03179138321995465	0.0
0.0318140589569161	0.0
0.03183673469387755	0.0
0.031859410430839	0.0
0.03188208616780045	0.0
0.03190476190476191	0.0
0.03192743764172336	0.0
0.03195011337868481	0.0
0.03197278911564626	0.0
0.03199546485260771	0.0
0.03201814058956916	0.0022640045494003104
0.032040816326530615	0.011297215865891126
0.032063492063492065	0.029295333237843137
0.032086167800453515	0.056167590657138604
0.032108843537414965	0.09182368358702915
0.032131519274376415	0.13617376888670477
0.03215419501133787	0.18912846471418968
0.03217687074829932	0.25059885040720514
0.03219954648526077	0.3204964663421491
0.03222222222222222	0.39873331377201393
0.03224489795918367	0.48522185464267814
0.03226757369614512	0.579875011388409
0.03229024943310658	0.6826061667072073
0.03231292517006803	0.7933291633150032
0.03233560090702948	0.9119583036790317
0.03235827664399093	1.0384083497322463
0.03238095238095238	1.1725945225674497
0.032403628117913835	1.3144325021114738
0.032426303854875285	1.463838426780649
0.032448979591836735	1.6207288931162325
0.032471655328798185	1.7850209554016685
0.032494331065759635	1.9566321252608503
0.032517006802721085	2.13548037123708
0.03253968253968254	2.321484118355014
0.03256235827664399	2.514562247663508
0.03258503401360544	2.7146340957606103
0.03260770975056689	2.9216194543012204
0.03263038548752834	3.135438569486885
0.0326530612244898	3.356012141538861
0.03267573696145125	3.5832613241534035
0.0326984126984127	3.81710772393989
0.03272108843537415	4.057473399842806
0.0327437641723356	4.304280862547358
0.03276643990929705	4.557453073868201
0.032789115646258506	4.816913446122168
0.032811791383219956	5.082585841484908
0.032834467120181406	5.354394571331807
0.032857142857142856	5.63226439556377
0.032879818594104306	5.916120521917063
0.03290249433106576	6.205888605257567
0.03292517006802721	6.501494746860562
0.03294784580498866	6.8028654936755935
0.03297052154195011	7.109927837576293
0.03299319727891156	7.422609214596236
0.03301587301587302	7.7408375041497255
0.03303854875283447	8.064541028238548
0.03306122448979592	8.393648550644981
0.03308390022675737	8.72808927611073
0.03310657596371882	9.067792849502426
0.03312925170068027	9.41268935496312
0.033151927437641726	9.76270931505067
0.033174603174603176	10.117783689862998
0.033197278911564626	10.477843876150398
0.033219954648526076	10.842821706414652
0.033242630385487526	11.212649447995325
0.03326530612244898	11.587259802143771
0.03328798185941043	11.966585903084782
0.03331065759637188	12.35056131706588
0.03333333333333333	12.739120041394488
0.03335600907029478	13.13219650346283
0.03337868480725623	13.529725559761257
0.03340136054421769	13.9316424948804
0.03342403628117914	14.337883020501096
0.03344671201814059	14.748383274373175
0.03346938775510204	15.16307981928314
0.03349206349206349	15.581909642010684
0.03351473922902495	16.004810152274292
0.0335374149659864	16.43171918166606
0.033560090702947847	16.862574982575907
0.033582766439909296	17.29731622710518
0.033605442176870746	17.735882005970094
0.033628117913832196	18.178211827394925
0.03365079365079365	18.624245615994706
0.0336734693877551	19.073923711648476
0.03369614512471655	19.52718686836255
0.033718820861678	19.98397625312399
0.03374149659863945	20.444233444745127
0.03376417233560091	20.907900432697698
0.03378684807256236	21.374919615938502
0.03380952380952381	21.845233801725715
0.03383219954648526	22.318786204426058
0.03385487528344671	22.795520444313514
0.03387755102040816	23.275380546358654
0.03390022675736962	23.75831093900991
0.03392290249433107	24.244256452966358
0.03394557823129252	24.733162319941943
0.03396825396825397	25.224974171421568
0.03399092970521542	25.719638037409176
0.034013605442176874	26.217100345167896
0.034036281179138324	26.717307917952233
0.034058956916099774	27.22020797373281
0.034081632653061224	27.725748123913384
0.034104308390022674	28.23387637204054
0.034126984126984124	28.744541112505928
0.03414965986394558	29.257691129241497
0.03417233560090703	29.77327559440768
0.03419501133786848	30.29124406707452
0.03421768707482993	30.81154649189619
0.03424036281179138	31.33413319777875
0.03426303854875284	31.85895489654139
0.03428571428571429	32.385962681571236
0.03430839002267574	32.91510802647195
0.03433106575963719	33.446342783706086
0.03435374149659864	33.979619183231506
0.03437641723356009	34.514889831131846
0.034399092970521544	35.05210770824119
0.034421768707482994	35.59122616876311
0.034444444444444444	36.13219893888415
0.034467120181405894	36.67498011538196
0.034489795918367344	37.21952416422808
0.0345124716553288	37.76578591918562
0.03453514739229025	38.31372058040183
0.0345578231292517	38.863283712995894
0.03458049886621315	39.41443124564181
0.0346031746031746	39.9671194691466
0.03462585034013605	40.52130503502411
0.03464852607709751	41.076944954064246
0.03467120181405896	41.63399659489797
0.03469387755102041	42.192417682558165
0.03471655328798186	42.75216629703636
0.03473922902494331	43.31320087183552
0.034761904761904765	43.87548019251912
0.034784580498866215	44.43896339525647
0.034807256235827665	45.00360996536434
0.034829931972789115	45.569379735845395
0.034852607709750565	46.13623288592308
0.03487528344671202	46.704129939573335
0.03489795918367347	47.27303176405339
0.03492063492063492	47.84289956842719
0.03494331065759637	48.413694902088245
0.03496598639455782	48.985379653279836
0.03498866213151927	49.55791604761235
0.03501133786848073	50.13126664657807
0.03503401360544218	50.70539434606387
0.03505668934240363	51.28026237486132
0.03507936507936508	51.85583429317457
0.03510204081632653	52.4320739911268
0.035124716553287985	53.00894568726398
0.035147392290249435	53.586413927056896
0.035170068027210885	54.16444358140197
0.035192743764172335	54.74299984511993
0.035215419501133785	55.32204823545343
0.035238095238095235	55.9015545905629
0.03526077097505669	56.48148506802115
0.03528344671201814	57.0618061433071
0.03530612244897959	57.64248460829812
0.03532879818594104	58.22348756976172
0.03535147392290249	58.80478244784589
0.03537414965986395	59.38633697456912
0.0353968253968254	59.96811919230971
0.03541950113378685	60.550097452294395
0.0354421768707483	61.13224041308685
0.03546485260770975	61.71451703907512
0.0354875283446712	62.29689659895952
0.035510204081632656	62.87934866424012
0.035532879818594106	63.46184310770408
0.035555555555555556	64.04435010191354
0.035578231292517006	64.62684011769278
0.035600907029478455	65.20928392261608
0.03562358276643991	65.79165257949643
0.03564625850340136	66.37391744487361
0.03566893424036281	66.95605016750348
0.03569160997732426	67.53802268684787
0.03571428571428571	68.11980723156422
0.03573696145124716	68.7013763179976
0.03575963718820862	69.2827027486725
0.03578231292517007	69.86375961078538
0.03580498866213152	70.44452027469903
0.03582766439909297	71.02495839243751
0.03585034013605442	71.60504789618227
0.035873015873015876	72.18476299676983
0.035895691609977326	72.76407818219063
0.035918367346938776	73.34296821608939
0.035941043083900226	73.92140813626663
0.035963718820861676	74.49937325318206
0.035986394557823126	75.07683914845951
0.03600907029478458	75.65378167339394
0.03603174603174603	76.23017694745968
0.03605442176870748	76.8060013568204
0.03607709750566893	77.38123155284161
0.03609977324263038	77.95584445060486
0.03612244897959184	78.52981722742393
0.03614512471655329	79.10312732136329
0.03616780045351474	79.67575242975835
0.03619047619047619	80.24767050773835
0.03621315192743764	80.81885976675103
0.03623582766439909	81.38929867309038
0.036258503401360546	81.9589659464262
0.036281179138321996	82.52784055833645
0.036303854875283446	83.09590173084179
0.036326530612244896	83.6631289349426
0.036349206349206346	84.22950188915928
0.0363718820861678	84.79500055807455
0.03639455782312925	85.35960515087855
0.0364172335600907	85.92329611991704
0.03643990929705215	86.4860541592419
0.0364625850340136	87.04786020316493
0.03648526077097506	87.60869542481426
0.03650793650793651	88.16854123469352
0.03653061224489796	88.72737927924435
0.03655328798185941	89.28519143941182
0.03657596371882086	89.84195982921288
0.03659863945578231	90.39766679430744
0.03662131519274377	90.95229491057331
0.03664399092970522	91.50582698268379
0.03666666666666667	92.0582460426883
0.03668934240362812	92.609535348597
0.03671201814058957	93.15967838296768
0.036734693877551024	93.7086588514964
0.036757369614512474	94.25646068161134
0.036780045351473924	94.80306802107033
0.036802721088435374	95.34846523656111
0.036825396825396824	95.89263691230538
0.036848072562358274	96.43556784866588
0.03687074829931973	96.977243060757
0.03689342403628118	97.51764777705964
0.03691609977324263	98.0567674380383
0.03693877551020408	98.59458769476221
0.03696145124716553	99.13109440753024
0.03698412698412699	99.66627364449877
0.03700680272108844	100.20011168031353
0.03702947845804989	100.73259499474479
0.03705215419501134	101.26371027132606
0.03707482993197279	101.79344439599677
0.03709750566893424	102.32178445574817
0.037120181405895694	102.8487177372729
0.037142857142857144	103.37423172561834
0.037165532879818594	103.89831410284351
0.037188208616780044	104.42095274667975
0.037210884353741494	104.94213572919473
0.03723356009070295	105.46185131546052
0.0372562358276644	105.9800879622254
0.03727891156462585	106.4968343165889
0.0373015873015873	107.0120792146811
0.03732426303854875	107.52581168034533
0.0373469387755102	108.03802092382452
0.03736961451247166	108.54869634045174
0.03739229024943311	109.05782750934421
0.03741496598639456	109.56540419210101
0.03743764172335601	110.07141633150455
0.03746031746031746	110.575854050226
0.037482993197278915	111.07870764953459
0.037505668934240365	111.57996760801038
0.037528344671201815	112.07962458026107
0.037551020408163265	112.57766939564254
0.037573696145124715	113.0740930569832
0.037596371882086164	113.56888673931249
0.03761904761904762	114.06204178859251
0.03764172335600907	114.55354972045406
0.03766439909297052	115.0434022189366
0.03768707482993197	115.53159113523174
